stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
A,time_ac,17,85,P1_ERT,1.946103900030721,0.1275999000063166,252,110.20825575835032,10.498011990769982,6.206061467261905,0.9116367967252714,0.07588290940585879,7.588290940585879,12.007445180623705,11.007445180623705,False
A,time_ac,18,5,P1_RF,1.9484050000319257,0.11777949996758252,252,168.18608439571318,12.968657771554973,7.077913743283072,0.8651511081345371,0.08987915435077146,8.987915435077145,33.93441027412057,32.93441027412057,False
A,time_ac,18,5,P1_GBT,1.9484050000319257,0.2486903999815695,252,192.08486245147668,13.85946833220801,6.742403513805991,0.8459894530586282,0.08780291682328535,8.780291682328535,64.95347315470089,63.95347315470089,False
A,time_ac,18,5,P1_ERT,1.9484050000319257,0.11274289997527376,252,165.12142380097825,12.84995812448345,6.9997533589437335,0.8676083036072101,0.08754379370382975,8.754379370382976,37.40120725068216,36.40120725068216,False
A,time_ac,18,20,P1_RF,1.9484050000319257,0.3386305999592878,252,113.44049439382731,10.65084477371759,5.853681656771643,0.9090452398803347,0.07204067836329794,7.204067836329794,7.907670896894662,6.907670896894662,False
A,time_ac,18,20,P1_GBT,1.9484050000319257,1.05609640001785,252,173.4183238420072,13.16883912279314,5.890678411059457,0.8609559828728808,0.07338441300679112,7.338441300679112,44.88659482534589,43.88659482534589,False
A,time_ac,18,20,P1_ERT,1.9484050000319257,0.12250090000452474,252,96.0860145686967,9.802347400939057,5.626255499228257,0.9229597821073493,0.07091345687202372,7.091345687202372,10.399718177107038,9.39971817710704,False
A,time_ac,18,35,P1_RF,1.9484050000319257,0.5419811000465415,252,107.01501794432366,10.344806327057247,5.796706815522324,0.9141970833401334,0.07034570185682246,7.034570185682246,4.803502140151026,3.8035021401510267,False
A,time_ac,18,35,P1_GBT,1.9484050000319257,1.7679843000369146,252,122.36555853763093,11.06189669711442,5.190181740542541,0.9018892672923269,0.06306856865467442,6.3068568654674415,38.372806287829285,37.372806287829285,False
A,time_ac,18,35,P1_ERT,1.9484050000319257,0.10905420000199229,252,97.84301326893295,9.891562731385418,5.761609211420091,0.9215510488665036,0.07114572021131117,7.114572021131117,7.838851922064144,6.838851922064144,False
A,time_ac,18,50,P1_RF,1.9484050000319257,0.7227318999939598,252,95.50020648921574,9.772420707747683,5.50953314862388,0.9234294735841898,0.06694783437098492,6.694783437098492,4.6650924424539815,3.665092442453982,False
A,time_ac,18,50,P1_GBT,1.9484050000319257,2.436838900030125,252,88.50454481285543,9.407685412090236,4.8412149958676345,0.9290384823693835,0.06044333923212495,6.044333923212495,27.95120765383277,26.95120765383277,False
A,time_ac,18,50,P1_ERT,1.9484050000319257,0.12377949996152893,252,107.8630345381689,10.385713000953228,5.988378616071425,0.913517157302409,0.0739353516733209,7.3935351673320895,10.654714387777732,9.654714387777732,False
A,time_ac,18,65,P1_RF,1.9484050000319257,0.9509094000095502,252,101.44227575472821,10.071855626185684,5.550510582776089,0.9186652182135915,0.06792933943318177,6.792933943318177,5.8885394422256425,4.888539442225643,False
A,time_ac,18,65,P1_GBT,1.9484050000319257,3.0092444000183605,252,91.91152751239973,9.58704999008557,4.825009892277857,0.9263068185501736,0.059774386957179855,5.977438695717986,28.745623012956173,27.745623012956173,False
A,time_ac,18,65,P1_ERT,1.9484050000319257,0.1356927999877371,252,111.67891940400267,10.567824724322536,6.041479098214285,0.9104576423164177,0.07520871886308052,7.5208718863080515,13.10659868122176,12.10659868122176,False
A,time_ac,18,85,P1_RF,1.9484050000319257,1.1766787000233307,252,98.79131026384047,9.93938178479127,5.712515951338162,0.9207907196193957,0.06853676416677426,6.853676416677426,4.108064958563865,3.108064958563865,False
A,time_ac,18,85,P1_GBT,1.9484050000319257,3.9577728000003844,252,94.02052120183923,9.696417957258197,4.760859447696399,0.9246158613999789,0.058602364678374576,5.860236467837457,30.77180980263797,29.77180980263797,False
A,time_ac,18,85,P1_ERT,1.9484050000319257,0.13622739998390898,252,114.76229682988023,10.712716594304183,6.425673952380952,0.9079854399901879,0.07882221927539658,7.882221927539658,12.619448896331557,11.619448896331557,False
A,time_ac,19,5,P1_RF,1.9513542999629863,0.12032430002000183,252,109.05507976679752,10.442944018177897,5.934770682644918,0.9125613946499183,0.07547567905258498,7.547567905258498,11.126413310568127,10.126413310568124,False
A,time_ac,19,5,P1_GBT,1.9513542999629863,0.27797779999673367,252,105.67747203668553,10.279954865498464,5.489803607904001,0.9152695060920646,0.07070615860342674,7.0706158603426745,29.578056158883285,28.578056158883285,False
A,time_ac,19,5,P1_ERT,1.9513542999629863,0.1163478999515064,252,90.31433155946895,9.503385268390888,5.519023605221519,0.9275874245237211,0.06945606078632374,6.945606078632374,7.208300732238436,6.208300732238436,False
A,time_ac,19,20,P1_RF,1.9513542999629863,0.3298151000053622,252,129.04820656311057,11.359938668985434,6.050257707141775,0.8965312278076654,0.07392154793675212,7.392154793675212,7.744129891771593,6.744129891771593,False
A,time_ac,19,20,P1_GBT,1.9513542999629863,0.9790763999917544,252,187.10974972088462,13.678806589790083,6.169192615662389,0.8499784182636663,0.07549101772935651,7.549101772935652,31.71468886466231,30.71468886466231,False
A,time_ac,19,20,P1_ERT,1.9513542999629863,0.12010719999670982,252,102.8630515036087,10.142142352758055,5.733250601678213,0.9175260631163417,0.0709723346610828,7.09723346610828,8.796805420383441,7.796805420383442,False
A,time_ac,19,35,P1_RF,1.9513542999629863,0.5224444000050426,252,92.04059373776207,9.593778908113427,5.499609637123908,0.9262033353307983,0.06761914801944176,6.761914801944176,4.447544721299076,3.447544721299076,False
A,time_ac,19,35,P1_GBT,1.9513542999629863,1.6620426999870688,252,97.30080769303427,9.864117177580276,4.821300375526378,0.9219857805587,0.06103767129724973,6.103767129724973,35.42500744189011,34.42500744189011,False
A,time_ac,19,35,P1_ERT,1.9513542999629863,0.12090040004113689,252,96.54822310554087,9.82589553707655,5.584969783840727,0.9225891907517795,0.07011248745770565,7.0112487457705654,11.128213295879322,10.128213295879322,False
A,time_ac,19,50,P1_RF,1.9513542999629863,0.7524269999703392,252,94.3798564034503,9.714929562454394,5.576221735369638,0.9243277522266213,0.06832135055837431,6.832135055837431,5.124671559792512,4.124671559792512,False
A,time_ac,19,50,P1_GBT,1.9513542999629863,2.4963149999966845,252,94.93147341411587,9.743278370965076,4.828200999474059,0.9238854745977101,0.059975312711441686,5.997531271144169,39.415811358665984,38.415811358665984,False
A,time_ac,19,50,P1_ERT,1.9513542999629863,0.12658500001998618,252,109.8155246015917,10.479290271845308,5.973796479166666,0.911951682237234,0.07400961096442685,7.400961096442685,14.570607780470528,13.570607780470528,False
A,time_ac,19,65,P1_RF,1.9513542999629863,0.9542887000134215,252,86.14104002675897,9.281219748867008,5.409481973646889,0.9309335024150012,0.06660530765631016,6.660530765631016,3.5546587564160905,2.55465875641609,False
A,time_ac,19,65,P1_GBT,1.9513542999629863,2.9862191999563947,252,94.65921466050278,9.729296719727628,4.925201550310819,0.9241037672784471,0.060913011906975595,6.09130119069756,30.405846893984673,29.405846893984673,False
A,time_ac,19,65,P1_ERT,1.9513542999629863,0.12752549996366724,252,113.7507701232681,10.665400607725342,6.109843333333337,0.9087964658010869,0.07499956289690726,7.499956289690727,14.268045533223008,13.268045533223008,False
A,time_ac,19,85,P1_RF,1.9513542999629863,1.1987207000493072,252,94.69090103393846,9.730924983470917,5.625586483555927,0.9240783616549059,0.06878576322773215,6.878576322773215,4.090047801369535,3.090047801369535,False
A,time_ac,19,85,P1_GBT,1.9513542999629863,4.00156900001457,252,91.93323199680486,9.588181892142266,4.718869263170673,0.926289416244382,0.05886493417967053,5.886493417967053,30.81722932862304,29.81722932862304,False
A,time_ac,19,85,P1_ERT,1.9513542999629863,0.13357810000889003,252,112.21988544929465,10.593388761359353,6.372388130952384,0.9100239044598848,0.078557520640996,7.8557520640996,8.965896978667502,7.965896978667502,False
B,rows_dc,0,5,P1_RF,1.154074700025376,0.08883290004450828,172,37.37448332808658,6.113467373601218,4.601507632919259,0.5854910968088601,0.06152076348475912,6.152076348475912,1.6635965367672527,0.6635965367672529,False
B,rows_dc,0,5,P1_GBT,1.154074700025376,0.22910379996756092,172,43.34016597496803,6.583324841975218,4.927249093596379,0.5193275448197163,0.06518428935502894,6.518428935502894,1.747865449873825,0.747865449873825,False
B,rows_dc,0,5,P1_ERT,1.154074700025376,0.09232260001590475,172,38.50649011852799,6.205359789611557,4.685438995639534,0.5729363575502127,0.06256924366199115,6.256924366199115,1.67760300888949,0.67760300888949,False
B,rows_dc,0,20,P1_RF,1.154074700025376,0.21441180002875626,172,25.997271102315693,5.098751916137487,3.8492801401120222,0.7116722594935392,0.05123885883873131,5.123885883873132,1.5047474535849688,0.5047474535849689,False
B,rows_dc,0,20,P1_GBT,1.154074700025376,0.7956857000244781,172,26.545166510838943,5.1522001621481035,3.967483634118341,0.7055957199770782,0.05237852454026999,5.237852454026999,1.5071290793204815,0.5071290793204815,False
B,rows_dc,0,20,P1_ERT,1.154074700025376,0.0965038999565877,172,25.700812009809724,5.069596829118636,3.8769252383720922,0.7149601961372906,0.05164483048506958,5.164483048506958,1.499664485041275,0.499664485041275,False
B,rows_dc,0,35,P1_RF,1.154074700025376,0.3090747999958694,172,24.566164776533316,4.956426613653562,3.690194349663206,0.7275442197355733,0.04918790484944783,4.9187904849447825,1.477225883485695,0.47722588348569533,False
B,rows_dc,0,35,P1_GBT,1.154074700025376,1.3368958000210114,172,25.668961445484804,5.0664545241702115,3.874871104363346,0.7153134409532375,0.051307468501437976,5.130746850143797,1.4884196744379885,0.4884196744379883,False
B,rows_dc,0,35,P1_ERT,1.154074700025376,0.10757910000393167,172,23.79735692671878,4.878253470938014,3.788036982558137,0.7360708312152262,0.05047354282859086,5.047354282859086,1.4751469213654254,0.4751469213654254,False
B,rows_dc,0,50,P1_RF,1.154074700025376,0.4605568000115454,172,25.50809075672975,5.050553509936287,3.7736931658734245,0.7170976082998761,0.05035052875811704,5.035052875811704,1.4915360323500457,0.4915360323500458,False
B,rows_dc,0,50,P1_GBT,1.154074700025376,1.7604370000190102,172,24.35246086102275,4.934821259278065,3.787063077726969,0.7299143441557112,0.050238681584937515,5.023868158493752,1.4776392091882171,0.4776392091882172,False
B,rows_dc,0,50,P1_ERT,1.154074700025376,0.09284920000936836,172,25.328903337165436,5.03278286211172,3.8946592238372064,0.7190849208761395,0.051834893791543504,5.18348937915435,1.4910886053474395,0.49108860534743964,False
B,rows_dc,0,65,P1_RF,1.154074700025376,0.4784306000219658,172,25.633974405807773,5.063000533854186,3.812757887684577,0.7157014714529537,0.05083795940140721,5.083795940140721,1.4946342401183015,0.49463424011830154,False
B,rows_dc,0,65,P1_GBT,1.154074700025376,2.2335371000226587,172,25.721145566110145,5.07160187377816,3.775562592522877,0.7147346829162495,0.050224633409582255,5.022463340958225,1.4890547945348562,0.4890547945348562,False
B,rows_dc,0,65,P1_ERT,1.154074700025376,0.09525969997048378,172,25.11687593913572,5.011673965765902,3.872107840116279,0.7214364515563703,0.05174575984833789,5.174575984833789,1.4926520918269004,0.49265209182690023,False
B,rows_dc,0,85,P1_RF,1.154074700025376,0.6273736000293866,172,26.03583226705434,5.1025319466961045,3.8319576596978844,0.7112445894716883,0.05112502050431437,5.112502050431437,1.4946907817283785,0.49469078172837827,False
B,rows_dc,0,85,P1_GBT,1.154074700025376,2.937597399984952,172,26.124728070272667,5.111235473960544,3.801362430053399,0.7102586734506731,0.050606208288243665,5.060620828824367,1.4957336347624626,0.4957336347624626,False
B,rows_dc,0,85,P1_ERT,1.154074700025376,0.09002499998314306,172,27.360803811862233,5.23075556797125,4.058410486918604,0.6965497374525551,0.05422490675131298,5.422490675131298,1.5206197907657022,0.5206197907657021,False
B,rows_dc,1,5,P1_RF,1.1895496000070125,0.10241029999451712,172,38.46734333379508,6.20220471556648,4.721137924665404,0.5733705225033615,0.06316543615853874,6.316543615853874,1.6840357106874027,0.6840357106874027,False
B,rows_dc,1,5,P1_GBT,1.1895496000070125,0.2267979999887757,172,43.398782442351184,6.587775227066508,4.930029177469055,0.5186774476025684,0.0651851165250083,6.51851165250083,1.7481596826460284,0.748159682646028,False
B,rows_dc,1,5,P1_ERT,1.1895496000070125,0.09970620000967756,172,38.51056176866965,6.205687856206566,4.706023059593025,0.5728912001303875,0.06276303596062176,6.276303596062176,1.6794977478639805,0.6794977478639803,False
B,rows_dc,1,20,P1_RF,1.1895496000070125,0.19900219998089597,172,26.79903081732812,5.176778034388583,3.8725276466282033,0.7027801890085703,0.05166490647708253,5.166490647708253,1.5122616652890144,0.5122616652890145,False
B,rows_dc,1,20,P1_GBT,1.1895496000070125,0.8262468999600969,172,28.664040894067067,5.353880918928536,3.968611436492411,0.682095935675534,0.052649287374358616,5.264928737435862,1.53313722494871,0.5331372249487102,False
B,rows_dc,1,20,P1_ERT,1.1895496000070125,0.09794669999973848,172,24.235001015693786,4.922905749219031,3.751261761627904,0.7312170551852901,0.04983923126168017,4.983923126168017,1.4731209549793496,0.47312095497934964,False
B,rows_dc,1,35,P1_RF,1.1895496000070125,0.30485810001846403,172,25.47457266805743,5.047234160216606,3.7932540143981344,0.7174693471156521,0.05068003150548029,5.068003150548029,1.49237848280683,0.49237848280683016,False
B,rows_dc,1,35,P1_GBT,1.1895496000070125,1.366576200001873,172,24.98231852030832,4.998231539285502,3.8925786295773905,0.7229287865166897,0.05155684336778455,5.155684336778455,1.487035409217464,0.4870354092174641,False
B,rows_dc,1,35,P1_ERT,1.1895496000070125,0.11458579997997731,172,23.91088280423225,4.889875540771182,3.7536258531976734,0.7348117506131258,0.05008877807606431,5.008877807606431,1.4746891069999384,0.47468910699993844,False
B,rows_dc,1,50,P1_RF,1.1895496000070125,0.39834130002418533,172,25.03717085415743,5.00371570476955,3.7409423320184447,0.7223204361472229,0.049958719140813526,4.995871914081353,1.4855549383560003,0.48555493835600044,False
B,rows_dc,1,50,P1_GBT,1.1895496000070125,1.8115013999631628,172,25.070860887958396,5.007081074634042,3.8007737153344765,0.7219467903408923,0.05075691566868916,5.075691566868916,1.4873434136855772,0.48734341368557704,False
B,rows_dc,1,50,P1_ERT,1.1895496000070125,0.09542640001745895,172,24.019785136870688,4.900998381643345,3.7555376816860484,0.7336039483256493,0.050177455871474416,5.0177455871474415,1.4744430583582735,0.47444305835827366,False
B,rows_dc,1,65,P1_RF,1.1895496000070125,0.5046309999888763,172,25.357738281435246,5.035646759000799,3.7406754621664424,0.7187651213750217,0.04996749446546323,4.996749446546323,1.4876082801742874,0.48760828017428726,False
B,rows_dc,1,65,P1_GBT,1.1895496000070125,2.170200799999293,172,25.49213121259348,5.048973283014427,3.793970429914072,0.7172746106968666,0.05036615954446838,5.036615954446838,1.4856759519988532,0.4856759519988532,False
B,rows_dc,1,65,P1_ERT,1.1895496000070125,0.09238789998926222,172,25.71891864198694,5.0713823206288575,3.937477827034881,0.7147593810469954,0.05249685113486303,5.2496851134863025,1.5010139792986668,0.5010139792986669,False
B,rows_dc,1,85,P1_RF,1.1895496000070125,0.6132360000046901,172,24.773735187044643,4.977322089944013,3.7189136504374996,0.7252421201335347,0.04973916523186604,4.973916523186604,1.4782062338146615,0.4782062338146617,False
B,rows_dc,1,85,P1_GBT,1.1895496000070125,2.9576305999653414,172,26.138932809169244,5.112624845338179,3.807451228790353,0.7101011330590522,0.050620042199819436,5.062004219981944,1.495543221063943,0.49554322106394316,False
B,rows_dc,1,85,P1_ERT,1.1895496000070125,0.0992917999974452,172,25.84786465336348,5.084079528623001,3.9411178604651145,0.713329280481394,0.05270878323545994,5.270878323545994,1.5030983114224157,0.5030983114224156,False
B,rows_dc,2,5,P1_RF,1.2028838999685831,0.09263229998759925,172,37.14402438387075,6.094589763377905,4.5437019553394284,0.5880470461007585,0.06092333358905785,6.092333358905785,1.6634019221078329,0.6634019221078326,False
B,rows_dc,2,5,P1_GBT,1.2028838999685831,0.22570100001757964,172,43.14332456268383,6.568357828459396,4.909562373936207,0.5215106524012251,0.06498324937916358,6.498324937916358,1.7458684332891343,0.745868433289134,False
B,rows_dc,2,5,P1_ERT,1.2028838999685831,0.08943239995278418,172,37.0754179698592,6.088958693394068,4.6435970014534895,0.5888079387443883,0.06184480450456601,6.184480450456601,1.660840163481421,0.6608401634814212,False
B,rows_dc,2,20,P1_RF,1.2028838999685831,0.21877950005000457,172,25.050674332863654,5.005064867997582,3.738424672062578,0.7221706732167592,0.04988610651970694,4.988610651970694,1.4834997291756038,0.48349972917560385,False
B,rows_dc,2,20,P1_GBT,1.2028838999685831,0.7621233999961987,172,26.815595944690973,5.17837773290931,3.937161458761853,0.7025964702742102,0.052311998506360785,5.231199850636078,1.5091524420653146,0.509152442065315,False
B,rows_dc,2,20,P1_ERT,1.2028838999685831,0.09610479994444177,172,23.692431668265986,4.867487202681275,3.714599742732557,0.7372345249957268,0.04957717648100504,4.9577176481005045,1.4685332566298686,0.4685332566298685,False
B,rows_dc,2,35,P1_RF,1.2028838999685831,0.29991050000535324,172,24.78990492356993,4.978946165964232,3.781726614636621,0.7250627865573847,0.0502370536413827,5.02370536413827,1.4791991566308127,0.4791991566308127,False
B,rows_dc,2,35,P1_GBT,1.2028838999685831,1.3991730000125244,172,26.64058816080217,5.161452136831472,3.9457176893737542,0.7045374277962944,0.05227194451860263,5.227194451860263,1.5039753877284237,0.5039753877284238,False
B,rows_dc,2,35,P1_ERT,1.2028838999685831,0.10726370004704222,172,24.611955779782548,4.961043819578955,3.7934134970930224,0.7270363657977345,0.050466906216394915,5.046690621639492,1.476834841206553,0.4768348412065531,False
B,rows_dc,2,50,P1_RF,1.2028838999685831,0.38848819996928796,172,25.358212787119065,5.035693873451708,3.7826865503239246,0.7187598587783771,0.05037903765703938,5.0379037657039385,1.4855703215968046,0.4855703215968047,False
B,rows_dc,2,50,P1_GBT,1.2028838999685831,1.791826700035017,172,25.88489757810313,5.087720273177676,3.8219893743824453,0.7129185596994894,0.051190010725792316,5.119001072579231,1.4973606222066032,0.4973606222066034,False
B,rows_dc,2,50,P1_ERT,1.2028838999685831,0.0987693999777548,172,24.794319939032047,4.979389514692745,3.8043840610465107,0.7250138209783636,0.05084540267834596,5.084540267834596,1.4826637264393554,0.48266372643935546,False
B,rows_dc,2,65,P1_RF,1.2028838999685831,0.4883243999793194,172,25.136407912763847,5.01362223474843,3.7521405996410047,0.7212198284422877,0.050058706824503606,5.005870682450361,1.4825109304098312,0.48251093040983123,False
B,rows_dc,2,65,P1_GBT,1.2028838999685831,2.2938557000015862,172,24.862556838572143,4.986236741127736,3.7403549946913865,0.7242570265061233,0.049906890165740896,4.990689016574089,1.478685175465125,0.47868517546512496,False
B,rows_dc,2,65,P1_ERT,1.2028838999685831,0.09244880004553124,172,25.564137590760538,5.056099048748999,3.9267136526162765,0.7164760100961631,0.05245924124940149,5.245924124940149,1.5006491406348097,0.5006491406348098,False
B,rows_dc,2,85,P1_RF,1.2028838999685831,0.6298510000342503,172,26.0195789271565,5.100939024057874,3.822673490467729,0.7114248502671381,0.05104071741663147,5.104071741663147,1.4970097689471387,0.49700976894713855,False
B,rows_dc,2,85,P1_GBT,1.2028838999685831,2.986614199995529,172,26.094386209230812,5.108266458323294,3.800730849652353,0.7105951857023833,0.05059352557807603,5.059352557807603,1.4953365185984628,0.49533651859846256,False
B,rows_dc,2,85,P1_ERT,1.2028838999685831,0.09588050004094839,172,25.77378942710908,5.076789283307815,3.916480386627906,0.7141508260401327,0.05242916982159581,5.242916982159581,1.5007688630130176,0.5007688630130175,False
B,rows_dc,3,5,P1_RF,1.1705745999934152,0.08829679997870699,172,36.72856576374063,6.060409702630725,4.6239828957652085,0.592654769917024,0.06179208576537038,6.179208576537039,1.6592153131540928,0.6592153131540928,False
B,rows_dc,3,5,P1_GBT,1.1705745999934152,0.22637719998601824,172,43.25349553551036,6.57673897425695,4.95748619622626,0.5202887800154868,0.06556596657158902,6.556596657158901,1.749361140093676,0.7493611400936765,False
B,rows_dc,3,5,P1_ERT,1.1705745999934152,0.0911869999836199,172,38.30277547644976,6.1889236121033,4.663653514534882,0.5751956940100793,0.06236835800904564,6.236835800904564,1.6775723034380479,0.6775723034380476,False
B,rows_dc,3,20,P1_RF,1.1705745999934152,0.21739919995889068,172,26.46755622345021,5.144662887250263,3.880953216485864,0.706456471811945,0.051572058418574256,5.157205841857426,1.5038159743833688,0.5038159743833687,False
B,rows_dc,3,20,P1_GBT,1.1705745999934152,0.875825299997814,172,28.06436423579274,5.297580979635209,4.028741032680665,0.6887467651119858,0.05319669804208586,5.319669804208586,1.5207302561315499,0.5207302561315501,False
B,rows_dc,3,20,P1_ERT,1.1705745999934152,0.10631290002493188,172,25.442653204940434,5.04407109435825,3.8847216976744154,0.7178233560669179,0.051508331091144555,5.150833109114456,1.4910419116881652,0.491041911688165,False
B,rows_dc,3,35,P1_RF,1.1705745999934152,0.32495729997754097,172,24.93224405271024,4.9932198081709,3.699408627511949,0.7234841470405999,0.049278335301436445,4.927833530143644,1.478527688687883,0.478527688687883,False
B,rows_dc,3,35,P1_GBT,1.1705745999934152,1.235210700018797,172,26.63461520774437,5.160873492708804,3.8944188556223267,0.7046036719821756,0.05159365650869144,5.159365650869144,1.5041061435093488,0.5041061435093485,False
B,rows_dc,3,35,P1_ERT,1.1705745999934152,0.09449990000575781,172,23.969164183963326,4.895831306730587,3.7113865072674437,0.7341653697500989,0.04943088202852241,4.943088202852241,1.4669761785660624,0.4669761785660625,False
B,rows_dc,3,50,P1_RF,1.1705745999934152,0.3982024000142701,172,24.50764277559597,4.950519445027559,3.7598329331296116,0.728193269254416,0.050080957976134044,5.008095797613405,1.478857169480919,0.4788571694809192,False
B,rows_dc,3,50,P1_GBT,1.1705745999934152,1.7219092000159435,172,24.995054713376522,4.999505446879374,3.863171958341484,0.7227875333153226,0.05137464019135213,5.137464019135213,1.4882900456829447,0.4882900456829446,False
B,rows_dc,3,50,P1_ERT,1.1705745999934152,0.09011069999542087,172,24.973096707262528,4.997308946549385,3.8001634665697646,0.7230310628097822,0.050832631003412426,5.0832631003412425,1.4863829598703242,0.4863829598703242,False
B,rows_dc,3,65,P1_RF,1.1705745999934152,0.4902297999942675,172,25.25237205655227,5.02517383346609,3.7928967068841524,0.719933705778617,0.05074348038427451,5.074348038427451,1.489215273959372,0.48921527395937203,False
B,rows_dc,3,65,P1_GBT,1.1705745999934152,2.3229003999731503,172,26.54190373765587,5.151883513595379,3.849379295126508,0.7056319063912582,0.05123713337012438,5.123713337012438,1.4976971046737069,0.49769710467370654,False
B,rows_dc,3,65,P1_ERT,1.1705745999934152,0.09751440002582967,172,24.831944189748494,4.9831660808915945,3.8668078953488374,0.7245965419818632,0.05167568550027875,5.167568550027875,1.4899218790661084,0.48992187906610835,False
B,rows_dc,3,85,P1_RF,1.1705745999934152,0.6470053000375628,172,25.922608078490885,5.0914249555984705,3.8397730956720593,0.7125003241344033,0.051321267508958705,5.13212675089587,1.4982911435412558,0.49829114354125575,False
B,rows_dc,3,85,P1_GBT,1.1705745999934152,2.9551144000142813,172,26.254043626170866,5.123869985291475,3.811697695753402,0.7088244743804044,0.05071950000112649,5.071950000112649,1.496893095843667,0.4968930958436671,False
B,rows_dc,3,85,P1_ERT,1.1705745999934152,0.09683960000984371,172,26.47450220493814,5.145337909694381,4.0145921206395325,0.7063794360669189,0.05374314565370374,5.3743145653703746,1.5138388166114476,0.5138388166114475,False
B,rows_dc,4,5,P1_RF,1.0971894999966025,0.08611030003521591,172,31.869473859222104,5.645305470851166,4.334103248415296,0.6465454642221762,0.05766221521722809,5.76622152172281,1.5905677847747113,0.5905677847747115,False
B,rows_dc,4,5,P1_GBT,1.0971894999966025,0.20702520001213998,172,36.54668016807989,6.045385030589854,4.548667139730498,0.5946720071347742,0.06040431339087177,6.040431339087177,1.6490063083183786,0.6490063083183788,False
B,rows_dc,4,5,P1_ERT,1.0971894999966025,0.08901429997058585,172,31.10447984078299,5.577139037246874,4.278046281976743,0.6550297776706697,0.0567897077065403,5.67897077065403,1.5765149050201905,0.5765149050201906,False
B,rows_dc,4,20,P1_RF,1.0971894999966025,0.19464339996920899,172,27.161270563958485,5.211647586316489,3.9485368911921896,0.6987626993552711,0.05248260982037112,5.248260982037111,1.519986784907071,0.5199867849070713,False
B,rows_dc,4,20,P1_GBT,1.0971894999966025,0.7816151000442915,172,26.287483630425708,5.127132105809808,3.9138336823710005,0.7084536015748942,0.051958199257580696,5.1958199257580695,1.5041283336609657,0.5041283336609657,False
B,rows_dc,4,20,P1_ERT,1.0971894999966025,0.09094409999670461,172,26.04946256020522,5.1038674120910725,3.8856949404069763,0.71109342008121,0.051527759914114575,5.152775991411458,1.4977185764559195,0.4977185764559193,False
B,rows_dc,4,35,P1_RF,1.0971894999966025,0.2907190999831073,172,27.167981590097583,5.212291395355558,3.85882830054212,0.698688269427778,0.05143205659873331,5.143205659873331,1.511720219583057,0.5117202195830571,False
B,rows_dc,4,35,P1_GBT,1.0971894999966025,1.331867900036741,172,26.02121908001147,5.101099791222621,3.927876363932175,0.7114066598361157,0.052170707466035464,5.217070746603547,1.503124870030492,0.5031248700304919,False
B,rows_dc,4,35,P1_ERT,1.0971894999966025,0.09191949997330084,172,24.17013530125602,4.916313181771074,3.745837142441859,0.7319364608800867,0.04983191347131284,4.983191347131284,1.4719486500554009,0.47194865005540093,False
B,rows_dc,4,50,P1_RF,1.0971894999966025,0.3918359999661334,172,25.774471725102796,5.076856480648512,3.800479580502707,0.7141432588828682,0.05063029336765715,5.063029336765715,1.49325065708026,0.49325065708026017,False
B,rows_dc,4,50,P1_GBT,1.0971894999966025,1.7528234000201337,172,24.914634208215723,4.991456121034795,3.832283777949851,0.7236794524114517,0.050848553911489194,5.08485539114892,1.4882579182385762,0.48825791823857634,False
B,rows_dc,4,50,P1_ERT,1.0971894999966025,0.09406390000367537,172,24.53787653981527,4.953572098982235,3.860445318313956,0.7278579558713287,0.05146294739134406,5.146294739134406,1.4857420909835837,0.48574209098358373,False
B,rows_dc,4,65,P1_RF,1.0971894999966025,0.4889030000194907,172,24.592489932010505,4.959081561338803,3.65810167414855,0.7272522555302785,0.04875061256572107,4.875061256572107,1.4727668294165708,0.47276682941657083,False
B,rows_dc,4,65,P1_GBT,1.0971894999966025,2.341580000007525,172,26.106832691680612,5.109484581802808,3.895946921737622,0.7104571455924087,0.05181694603940753,5.181694603940753,1.5017374901853249,0.5017374901853247,False
B,rows_dc,4,65,P1_ERT,1.0971894999966025,0.09533559996634722,172,24.890765847503214,4.989064626510987,3.8546727558139566,0.7239441690613935,0.051419572071085995,5.141957207108599,1.488139704172938,0.4881397041729382,False
B,rows_dc,4,85,P1_RF,1.0971894999966025,0.6327721000416204,172,25.944111269670234,5.093536224438797,3.78412950988278,0.7122618388525437,0.05062263876151194,5.062263876151194,1.4950957873647954,0.4950957873647953,False
B,rows_dc,4,85,P1_GBT,1.0971894999966025,2.905696399975568,172,26.19196052555518,5.117808175924063,3.815621583528889,0.7095130189608609,0.05076920105883993,5.0769201058839935,1.4978938080299151,0.4978938080299153,False
B,rows_dc,4,85,P1_ERT,1.0971894999966025,0.0930919999955222,172,26.237819747285755,5.122286574107871,3.9427586380813917,0.7090044084328204,0.05270279954965062,5.270279954965062,1.5038291666359518,0.5038291666359517,False
B,rows_dc,5,5,P1_RF,1.1599595000152476,0.0882578999735415,172,36.9282622185457,6.076862859942266,4.567968302818767,0.5904399979367462,0.061245586193059885,6.124558619305988,1.6656990331905945,0.6656990331905946,False
B,rows_dc,5,5,P1_GBT,1.1599595000152476,0.22263810003641993,172,42.84015915831619,6.545239427119239,4.882181666127235,0.5248729666878682,0.06468392528164227,6.468392528164227,1.7425962968944746,0.7425962968944745,False
