sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
21875bdd674560402390,CMP-training-167.csv,4-5-6,2,StageMean,c00,False,88.42305,82.28404936224489
223bd25a1986bddd3baa,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,94.0245,82.28404936224489
23c437e468750a7cb1f8,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,88.90305,82.28404936224489
2611d5a613d3f7ba6826,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,90.47505,82.28404936224489
26343912e7f2fac4c0bd,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,99.87045,82.28404936224489
2858bdf489e7089d434d,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,82.02915,82.28404936224489
2dc2915674aa13a91648,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,87.04485,82.28404936224489
2fdd70803e22d44657ed,CMP-training-051.csv,4-5-6,2,StageMean,c00,False,63.59325,82.28404936224489
30036149fa0b55fefc28,CMP-training-115.csv,4-5-6,2,StageMean,c00,False,78.0339,82.28404936224489
331d90f1bd532665407b,CMP-training-045.csv,4-5-6,2,StageMean,c00,False,61.07565,82.28404936224489
347d606da7347bd8c1ae,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,85.60095,82.28404936224489
3b711f24fac27afc42d7,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,82.58805,82.28404936224489
460ef578c3fc411d7122,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,91.0695,82.28404936224489
46168fb53356caf30cb9,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,87.783,82.28404936224489
49501a1730dbfb7a5b50,CMP-training-099.csv,4-5-6,2,StageMean,c00,False,81.99945,82.28404936224489
4dade8e79f2ea291720c,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,93.09795,82.28404936224489
4e65ba4a8d05c996da91,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,85.10175,82.28404936224489
5c626aa0121919e98c2a,CMP-training-115.csv,4-5-6,2,StageMean,c00,False,91.1082,82.28404936224489
5e869e08c2aed018bf72,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,91.5012,82.28404936224489
5ea29512d772df31c40c,CMP-training-167.csv,4-5-6,2,StageMean,c00,False,88.4877,82.28404936224489
5ee493bc6ce1cd5e991c,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,91.11525,82.28404936224489
6250e2a91e721eeed9a6,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,89.53875,82.28404936224489
62b0e0cdc41b50cf50ff,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,84.65415,82.28404936224489
731f8c977b3089045b6f,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,78.1785,82.28404936224489
735ffb7543b67724b0a8,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,86.7084,82.28404936224489
774e1ca42b6fc96b8d76,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,85.81695,82.28404936224489
7989764f3fb7e87d5498,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,90.11925,82.28404936224489
7c49fddb57ce0ec15d3a,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,87.6009,82.28404936224489
823849dffd8d91c6458b,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,101.4648,82.28404936224489
837014f8d2e37cb3a110,CMP-training-115.csv,4-5-6,2,StageMean,c00,False,80.3274,82.28404936224489
838e584cba38914ec012,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,83.09295,82.28404936224489
83dc70480d0d5d74be38,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,96.76815,82.28404936224489
84e651f3f9f793bb9540,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,85.6653,82.28404936224489
874cdd888642c9f1abcc,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,85.91745,82.28404936224489
874dbf401fbfe9e05cba,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,89.1201,82.28404936224489
888afe7ee36bd18b0f1b,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,93.0291,82.28404936224489
89f3f6adcb64bc94ef7b,CMP-training-045.csv,4-5-6,2,StageMean,c00,False,62.51955,82.28404936224489
8be290efa757cc10440a,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,92.46015,82.28404936224489
8d2e1d7d7905e48a77f4,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,88.63005,82.28404936224489
8d55a1a10f2a0574f939,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,88.5099,82.28404936224489
8d6bc01f9a16c70de383,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,86.72175,82.28404936224489
90acf4be46a7c5741ee9,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,87.45645,82.28404936224489
9594f3c772005f40709a,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,93.6186,82.28404936224489
9a67fb55fe2f2cbe2de3,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,86.9931,82.28404936224489
9bc569fa98a2d66e87d4,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,81.65685,82.28404936224489
a19f8e591d0fcaf460ca,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,93.4476,82.28404936224489
a1e639c3c21a87ba4a9e,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,93.70605,82.28404936224489
a7a01ce18ea621a452b8,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,81.8019,82.28404936224489
add74ef8af8ba4be0ffa,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,87.9402,82.28404936224489
b0a2625855348c9c9a94,CMP-training-115.csv,4-5-6,2,StageMean,c00,False,81.57225,82.28404936224489
b22d678c4539e99ed400,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,89.40465,82.28404936224489
b2901af056a605c93184,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,97.47975,82.28404936224489
bb814f766b71f619172f,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,90.8298,82.28404936224489
bd39de29bc5acfa17d5d,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,82.425,82.28404936224489
befa6681e3164acbb8ef,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,87.6795,82.28404936224489
c13cb0ed0c4a4afc371e,CMP-training-167.csv,4-5-6,2,StageMean,c00,False,93.90945,82.28404936224489
c2a1cb40fea667d45ee3,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,84.2172,82.28404936224489
c391e5631ef446a4192c,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,82.33515,82.28404936224489
c483d6782c156b008465,CMP-training-045.csv,4-5-6,2,StageMean,c00,False,59.8005,82.28404936224489
c77913dab42e7d89ddb1,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,88.58115,82.28404936224489
c853fe5742e3d477840f,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,81.7002,82.28404936224489
c856e3177eba65cc7156,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,87.42225,82.28404936224489
c888575a871bd015fa50,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,86.0289,82.28404936224489
c9573ee2f5ea8e84be7b,CMP-training-115.csv,4-5-6,2,StageMean,c00,False,79.85055,82.28404936224489
c9d7ae1986a7d957978f,CMP-training-051.csv,4-5-6,2,StageMean,c00,False,77.68605,82.28404936224489
cd9069c65e9d0547cb8d,CMP-training-115.csv,4-5-6,2,StageMean,c00,False,81.46425,82.28404936224489
cef1541d2a149dd8f062,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,90.0669,82.28404936224489
d0ab5fb13cba93b6d0bd,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,82.82955,82.28404936224489
d0bf51f9d6a2e2ebce88,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,85.8987,82.28404936224489
d210392121160a1b6f01,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,91.2012,82.28404936224489
d740aad30f00509f4e70,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,90.63855,82.28404936224489
d7b29c96ee42964cf957,CMP-training-167.csv,4-5-6,2,StageMean,c00,False,89.8257,82.28404936224489
d7fd0e159706761b22cd,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,82.95795,82.28404936224489
d94a9017ec585d437b83,CMP-training-051.csv,4-5-6,2,StageMean,c00,False,65.5896,82.28404936224489
da119b0997220e516e38,CMP-training-051.csv,4-5-6,2,StageMean,c00,False,81.44055,82.28404936224489
dacfa0b0564820049e19,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,91.12125,82.28404936224489
dd9d08bbda62f26ddb7c,CMP-training-145.csv,4-5-6,2,StageMean,c00,False,96.01515,82.28404936224489
e439b5f970028bc79a26,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,81.67665,82.28404936224489
e683785aed2f544f3912,CMP-training-167.csv,4-5-6,2,StageMean,c00,False,94.9866,82.28404936224489
ef2cb84afc838328033e,CMP-training-044.csv,4-5-6,2,StageMean,c00,False,60.9621,82.28404936224489
f7643efbd65e14d9e129,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,85.03935,82.28404936224489
fd575998196eabac929e,CMP-training-137.csv,4-5-6,2,StageMean,c00,False,89.004,82.28404936224489
0163f0fd20a1ef5705a4,CMP-training-099.csv,4-5-6,2,Physics+CatBoost,c19,False,79.6245,84.32297450049629
01cd0ec5cb81133b593a,CMP-training-099.csv,4-5-6,2,Physics+CatBoost,c19,False,83.7336,85.29457172613157
028d82052136b5b18507,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,96.3981,87.14401500476703
05092525d7c56ae0b8ab,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,78.72615,83.6092288961935
0513b8d1d574543d7756,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,89.44185,86.34056881608998
078377d96c941cb42c23,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,81.51435,83.646506105416
07895596b128a1cf0a17,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,96.1875,85.27266171510543
08bde4d49afce0041d4d,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,91.52745,82.29930705767329
098457ac915fdac0698d,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,91.19205,81.8042617567988
0ddb92a656a580960ff7,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,93.7632,82.49864300726323
11b03262e0ce339a2f9c,CMP-training-167.csv,4-5-6,2,Physics+CatBoost,c19,False,84.7362,77.6368056683566
18773e79b3440d864afb,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,94.9788,87.26255758572843
1d5589f63a63df3c5bc6,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,91.3698,82.0931830551058
1d8510a7bfaba96c4afc,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,85.3224,84.17376962916735
1e504d568421566a9d23,CMP-training-115.csv,4-5-6,2,Physics+CatBoost,c19,False,85.3947,89.94674547608884
21875bdd674560402390,CMP-training-167.csv,4-5-6,2,Physics+CatBoost,c19,False,88.42305,82.02412909267119
223bd25a1986bddd3baa,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,94.0245,83.71303327145242
23c437e468750a7cb1f8,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,88.90305,81.82262685865219
2611d5a613d3f7ba6826,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,90.47505,89.42472408924961
26343912e7f2fac4c0bd,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,99.87045,82.92435188960187
2858bdf489e7089d434d,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,82.02915,87.24236019596451
2dc2915674aa13a91648,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,87.04485,87.54278972675377
2fdd70803e22d44657ed,CMP-training-051.csv,4-5-6,2,Physics+CatBoost,c19,False,63.59325,66.13884095140895
30036149fa0b55fefc28,CMP-training-115.csv,4-5-6,2,Physics+CatBoost,c19,False,78.0339,88.9073811854585
331d90f1bd532665407b,CMP-training-045.csv,4-5-6,2,Physics+CatBoost,c19,False,61.07565,70.06694044073708
347d606da7347bd8c1ae,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,85.60095,81.05915599264414
3b711f24fac27afc42d7,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,82.58805,84.04874961670077
460ef578c3fc411d7122,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,91.0695,83.17700872871146
46168fb53356caf30cb9,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,87.783,84.04742094755369
49501a1730dbfb7a5b50,CMP-training-099.csv,4-5-6,2,Physics+CatBoost,c19,False,81.99945,87.18691846484596
4dade8e79f2ea291720c,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,93.09795,87.13585532751404
4e65ba4a8d05c996da91,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,85.10175,83.90005830041646
5c626aa0121919e98c2a,CMP-training-115.csv,4-5-6,2,Physics+CatBoost,c19,False,91.1082,89.26024632818866
5e869e08c2aed018bf72,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,91.5012,84.7088505494912
5ea29512d772df31c40c,CMP-training-167.csv,4-5-6,2,Physics+CatBoost,c19,False,88.4877,82.9324905297967
5ee493bc6ce1cd5e991c,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,91.11525,86.59263372918736
6250e2a91e721eeed9a6,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,89.53875,82.61427194594503
62b0e0cdc41b50cf50ff,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,84.65415,84.0394805539351
731f8c977b3089045b6f,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,78.1785,84.23800457995259
735ffb7543b67724b0a8,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,86.7084,87.00359759046177
774e1ca42b6fc96b8d76,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,85.81695,89.3623073481509
7989764f3fb7e87d5498,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,90.11925,81.47008662932612
7c49fddb57ce0ec15d3a,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,87.6009,83.50846758923119
823849dffd8d91c6458b,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,101.4648,85.02357334668376
837014f8d2e37cb3a110,CMP-training-115.csv,4-5-6,2,Physics+CatBoost,c19,False,80.3274,90.37886503714772
838e584cba38914ec012,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,83.09295,83.77109529973572
83dc70480d0d5d74be38,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,96.76815,84.16625489759214
84e651f3f9f793bb9540,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,85.6653,88.46476167159116
874cdd888642c9f1abcc,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,85.91745,84.97376603802337
874dbf401fbfe9e05cba,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,89.1201,83.59687113368626
888afe7ee36bd18b0f1b,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,93.0291,86.0233673820988
89f3f6adcb64bc94ef7b,CMP-training-045.csv,4-5-6,2,Physics+CatBoost,c19,False,62.51955,68.28518180117828
8be290efa757cc10440a,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,92.46015,84.44085307019964
8d2e1d7d7905e48a77f4,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,88.63005,89.07814898155817
8d55a1a10f2a0574f939,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,88.5099,88.9140905856443
8d6bc01f9a16c70de383,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,86.72175,86.56977194931414
90acf4be46a7c5741ee9,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,87.45645,84.98678078400943
9594f3c772005f40709a,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,93.6186,85.43536176802525
9a67fb55fe2f2cbe2de3,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,86.9931,80.6322086298697
9bc569fa98a2d66e87d4,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,81.65685,83.78260948566539
a19f8e591d0fcaf460ca,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,93.4476,88.78007494546107
a1e639c3c21a87ba4a9e,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,93.70605,87.1679758094061
a7a01ce18ea621a452b8,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,81.8019,82.66735535423712
add74ef8af8ba4be0ffa,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,87.9402,83.43839939350764
b0a2625855348c9c9a94,CMP-training-115.csv,4-5-6,2,Physics+CatBoost,c19,False,81.57225,91.0409176272381
b22d678c4539e99ed400,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,89.40465,86.81780687887944
b2901af056a605c93184,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,97.47975,87.0641397407675
bb814f766b71f619172f,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,90.8298,86.8532751817299
bd39de29bc5acfa17d5d,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,82.425,86.22150386469556
befa6681e3164acbb8ef,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,87.6795,83.30709021919331
c13cb0ed0c4a4afc371e,CMP-training-167.csv,4-5-6,2,Physics+CatBoost,c19,False,93.90945,80.38510069442248
c2a1cb40fea667d45ee3,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,84.2172,85.22141396819735
c391e5631ef446a4192c,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,82.33515,81.81412045183319
c483d6782c156b008465,CMP-training-045.csv,4-5-6,2,Physics+CatBoost,c19,False,59.8005,67.85437127510373
c77913dab42e7d89ddb1,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,88.58115,83.74741433859953
c853fe5742e3d477840f,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,81.7002,87.11113083151264
c856e3177eba65cc7156,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,87.42225,84.2015310567789
c888575a871bd015fa50,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,86.0289,86.35893271236071
c9573ee2f5ea8e84be7b,CMP-training-115.csv,4-5-6,2,Physics+CatBoost,c19,False,79.85055,89.46596990442612
c9d7ae1986a7d957978f,CMP-training-051.csv,4-5-6,2,Physics+CatBoost,c19,False,77.68605,75.22711451591441
cd9069c65e9d0547cb8d,CMP-training-115.csv,4-5-6,2,Physics+CatBoost,c19,False,81.46425,86.64920364840427
cef1541d2a149dd8f062,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,90.0669,84.1421802838192
d0ab5fb13cba93b6d0bd,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,82.82955,83.21050127164396
d0bf51f9d6a2e2ebce88,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,85.8987,86.74533698184855
d210392121160a1b6f01,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,91.2012,81.0577665802031
d740aad30f00509f4e70,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,90.63855,84.46954056608624
d7b29c96ee42964cf957,CMP-training-167.csv,4-5-6,2,Physics+CatBoost,c19,False,89.8257,81.37820342258517
d7fd0e159706761b22cd,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,82.95795,89.45554239245138
d94a9017ec585d437b83,CMP-training-051.csv,4-5-6,2,Physics+CatBoost,c19,False,65.5896,66.36457610987944
da119b0997220e516e38,CMP-training-051.csv,4-5-6,2,Physics+CatBoost,c19,False,81.44055,73.07766635138198
dacfa0b0564820049e19,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,91.12125,82.80570655297967
dd9d08bbda62f26ddb7c,CMP-training-145.csv,4-5-6,2,Physics+CatBoost,c19,False,96.01515,85.24272693342736
e439b5f970028bc79a26,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,81.67665,83.09812085618735
e683785aed2f544f3912,CMP-training-167.csv,4-5-6,2,Physics+CatBoost,c19,False,94.9866,82.54716621744889
ef2cb84afc838328033e,CMP-training-044.csv,4-5-6,2,Physics+CatBoost,c19,False,60.9621,72.5576747377436
f7643efbd65e14d9e129,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,85.03935,87.56295645626292
fd575998196eabac929e,CMP-training-137.csv,4-5-6,2,Physics+CatBoost,c19,False,89.004,87.65351353420115
0163f0fd20a1ef5705a4,CMP-training-099.csv,4-5-6,2,Physics+LightGBM,c21,False,79.6245,84.17192922536053
01cd0ec5cb81133b593a,CMP-training-099.csv,4-5-6,2,Physics+LightGBM,c21,False,83.7336,86.24906635206753
028d82052136b5b18507,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,96.3981,85.08537629982125
05092525d7c56ae0b8ab,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,78.72615,80.71968273055411
0513b8d1d574543d7756,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,89.44185,83.05385117387725
078377d96c941cb42c23,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,81.51435,83.17219957866871
07895596b128a1cf0a17,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,96.1875,82.01152916220958
08bde4d49afce0041d4d,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,91.52745,77.85714661202404
098457ac915fdac0698d,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,91.19205,82.77283124949604
0ddb92a656a580960ff7,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,93.7632,80.56329500104268
11b03262e0ce339a2f9c,CMP-training-167.csv,4-5-6,2,Physics+LightGBM,c21,False,84.7362,79.66353660782647
18773e79b3440d864afb,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,94.9788,86.24741422132645
1d5589f63a63df3c5bc6,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,91.3698,81.13497811093396
1d8510a7bfaba96c4afc,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,85.3224,80.55741812742104
1e504d568421566a9d23,CMP-training-115.csv,4-5-6,2,Physics+LightGBM,c21,False,85.3947,90.35504324131291
21875bdd674560402390,CMP-training-167.csv,4-5-6,2,Physics+LightGBM,c21,False,88.42305,81.35802073030793
223bd25a1986bddd3baa,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,94.0245,79.73630067165311
23c437e468750a7cb1f8,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,88.90305,80.68568571049622
2611d5a613d3f7ba6826,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,90.47505,91.59805036549595
26343912e7f2fac4c0bd,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,99.87045,79.86427539672432
2858bdf489e7089d434d,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,82.02915,86.02344719555444
2dc2915674aa13a91648,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,87.04485,87.81155836395112
2fdd70803e22d44657ed,CMP-training-051.csv,4-5-6,2,Physics+LightGBM,c21,False,63.59325,66.86304591864557
30036149fa0b55fefc28,CMP-training-115.csv,4-5-6,2,Physics+LightGBM,c21,False,78.0339,87.64907563478114
331d90f1bd532665407b,CMP-training-045.csv,4-5-6,2,Physics+LightGBM,c21,False,61.07565,67.53434881111987
347d606da7347bd8c1ae,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,85.60095,79.94315127347816
3b711f24fac27afc42d7,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,82.58805,81.51468525857996
460ef578c3fc411d7122,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,91.0695,82.20637612330708
46168fb53356caf30cb9,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,87.783,82.05813307405681
49501a1730dbfb7a5b50,CMP-training-099.csv,4-5-6,2,Physics+LightGBM,c21,False,81.99945,86.7906607530728
4dade8e79f2ea291720c,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,93.09795,83.36262411116763
4e65ba4a8d05c996da91,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,85.10175,82.22380985644216
5c626aa0121919e98c2a,CMP-training-115.csv,4-5-6,2,Physics+LightGBM,c21,False,91.1082,90.85535036815286
5e869e08c2aed018bf72,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,91.5012,83.83800092420768
5ea29512d772df31c40c,CMP-training-167.csv,4-5-6,2,Physics+LightGBM,c21,False,88.4877,80.27294976755758
5ee493bc6ce1cd5e991c,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,91.11525,88.66640553628463
6250e2a91e721eeed9a6,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,89.53875,82.32165170205711
62b0e0cdc41b50cf50ff,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,84.65415,80.15296642541728
731f8c977b3089045b6f,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,78.1785,80.79068023826676
735ffb7543b67724b0a8,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,86.7084,86.12735823519351
774e1ca42b6fc96b8d76,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,85.81695,87.69318842587256
7989764f3fb7e87d5498,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,90.11925,80.11859756407894
7c49fddb57ce0ec15d3a,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,87.6009,80.16409587087051
823849dffd8d91c6458b,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,101.4648,86.77934221375646
837014f8d2e37cb3a110,CMP-training-115.csv,4-5-6,2,Physics+LightGBM,c21,False,80.3274,86.87235570186215
838e584cba38914ec012,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,83.09295,83.48456200704597
83dc70480d0d5d74be38,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,96.76815,85.01665322847929
84e651f3f9f793bb9540,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,85.6653,91.3865236357325
874cdd888642c9f1abcc,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,85.91745,82.29424842221033
874dbf401fbfe9e05cba,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,89.1201,83.41778177222342
888afe7ee36bd18b0f1b,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,93.0291,80.93166820471573
89f3f6adcb64bc94ef7b,CMP-training-045.csv,4-5-6,2,Physics+LightGBM,c21,False,62.51955,64.87737722959564
8be290efa757cc10440a,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,92.46015,85.0399787823725
8d2e1d7d7905e48a77f4,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,88.63005,86.16109869386051
8d55a1a10f2a0574f939,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,88.5099,88.7537052354293
8d6bc01f9a16c70de383,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,86.72175,87.21613437179721
