cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,SVR,77.91935860402404,False,52.42131505069878,103.4174021573493
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,SVR,72.56644335231931,False,47.06839979899405,98.06448690564457
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,SVR,69.11547938911212,False,43.617435835786864,94.61352294243738
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,SVR,73.68485338493002,False,48.18680983160476,99.18289693825528
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,SVR,86.97141794711467,False,61.47337439378941,112.46946150043993
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,SVR,73.33369512584176,False,47.8356515725165,98.83173867916702
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,SVR,74.60983176673389,False,49.11178821340863,100.10787532005915
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,SVR,72.54070782954666,False,47.0426642762214,98.03875138287192
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,SVR,71.47774950197629,False,45.97970594865103,96.97579305530155
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,SVR,72.95563239839827,False,47.457588845073005,98.45367595172353
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,SVR,71.0247106456226,False,45.526667092297345,96.52275419894787
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,SVR,70.04139642581748,False,44.54335287249222,95.53943997914274
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,SVR,77.58021645049101,False,52.08217289716575,103.07826000381627
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,SVR,75.75177202822535,False,50.253728474900086,101.2498155815506
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,SVR,155.7508518120926,False,130.25280825876735,181.24889536541787
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,SVR,192.39625246411987,False,166.8982089107946,217.89429601744513
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,SVR,109.78744554166173,False,84.28940198833646,135.28548909498699
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,SVR,73.62949917817656,False,48.1314556248513,99.12754273150182
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,SVR,71.54800433738485,False,46.04996078405959,97.04604789071011
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,SVR,76.0631441598334,False,50.56510060650814,101.56118771315866
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,SVR,81.70899582108798,False,56.21095226776272,107.20703937441324
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,SVR,75.44563063819949,False,49.94758708487423,100.94367419152475
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,SVR,74.7331953638662,False,49.23515181054094,100.23123891719146
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,SVR,92.73377561537664,False,67.23573206205138,118.2318191687019
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,SVR,81.09076182788723,False,55.592718274561975,106.5888053812125
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,SVR,130.6700778280629,False,105.17203427473763,156.16812138138815
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,SVR,140.5200512567313,False,115.02200770340605,166.01809481005657
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,SVR,161.75298183906258,False,136.25493828573732,187.25102539238785
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,SVR,137.24371163500592,False,111.74566808168066,162.74175518833118
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,SVR,162.01001098399811,False,136.51196743067285,187.50805453732337
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,SVR,144.44410318706124,False,118.94605963373598,169.9421467403865
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,SVR,159.32996843790352,False,133.83192488457826,184.82801199122878
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,SVR,127.38949362240747,False,101.89145006908221,152.88753717573275
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,SVR,129.29518519188912,False,103.79714163856386,154.79322874521438
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,SVR,75.61768673758954,False,50.11964318426428,101.1157302909148
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,SVR,72.44675490255645,False,46.94871134923119,97.94479845588171
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,SVR,72.80875016162454,False,47.310706608299284,98.3067937149498
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,SVR,69.91317974557275,False,44.41513619224749,95.41122329889801
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,SVR,73.60416462808348,False,48.10612107475822,99.10220818140874
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,SVR,83.38644756549091,False,57.88840401216565,108.88449111881617
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,SVR,129.89995193201074,False,104.40190837868548,155.397995485336
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,SVR,150.33562104952276,False,124.8375774961975,175.83366460284802
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,SVR,141.8645266768309,False,116.36648312350565,167.36257023015617
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,SVR,142.2820652080155,False,116.78402165469024,167.78010876134076
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,SVR,141.2195061845951,False,115.72146263126984,166.71754973792036
validation,validation:e0548241b953d3483ae6,1840206970,A,validation/CMP-validation-113.csv,1-2-3,SVR,148.08501356599544,False,122.58697001267018,173.5830571193207
validation,validation:c9c8a569d066bd8d878a,1844207028,A,validation/CMP-validation-109.csv,1-2-3,SVR,153.61934802917418,False,128.12130447584892,179.11739158249944
validation,validation:2a7b9750e8e4b19ab803,1854206802,A,validation/CMP-validation-133.csv,1-2-3,SVR,133.50246444054628,False,108.00442088722102,159.00050799387154
validation,validation:0e01d3c51b4c700effcf,2062207638,A,validation/CMP-validation-135.csv,1-2-3,SVR,157.97188231780905,False,132.4738387644838,183.4699258711343
validation,validation:86958fb820f4702cf181,2062207678,A,validation/CMP-validation-134.csv,1-2-3,SVR,132.28804822318,False,106.79000466985474,157.78609177650526
validation,validation:6b4c60dc5a51602c2e80,2064207396,A,validation/CMP-validation-165.csv,1-2-3,SVR,133.18672912715616,False,107.6886855738309,158.68477268048142
validation,validation:c379056fbbaef9593145,2068207432,A,validation/CMP-validation-160.csv,1-2-3,SVR,142.66132935611188,False,117.16328580278662,168.15937290943714
validation,validation:5f59c0cb9126980c09da,2068207522,A,validation/CMP-validation-167.csv,1-2-3,SVR,139.66574566787426,False,114.167702114549,165.16378922119952
validation,validation:886ebf732c333742d70d,2070207730,A,validation/CMP-validation-160.csv,1-2-3,SVR,114.9894725449167,False,89.49142899159143,140.48751609824194
validation,validation:b5fbe4424988819d7536,2076207428,A,validation/CMP-validation-170.csv,1-2-3,SVR,144.00494642339547,False,118.5069028700702,169.50298997672073
validation,validation:95729c925a873f8917ea,2076207448,A,validation/CMP-validation-170.csv,1-2-3,SVR,139.51325440851642,False,114.01521085519116,165.01129796184168
validation,validation:a8356a1823424c5c241c,2076207460,A,validation/CMP-validation-175.csv,1-2-3,SVR,132.384484425562,False,106.88644087223673,157.88252797888725
validation,validation:fdd08e41e9bb0d3c5a99,2076207472,A,validation/CMP-validation-174.csv,1-2-3,SVR,132.0331490736377,False,106.53510552031244,157.53119262696296
validation,validation:6632587eeaa5e41bd375,2705292802,A,validation/CMP-validation-044.csv,4-5-6,SVR,73.71114833344731,False,48.21310478012205,99.20919188677257
validation,validation:2f1a76f31e7d0d2f849b,2707293072,A,validation/CMP-validation-043.csv,4-5-6,SVR,93.9874238174459,False,68.48938026412064,119.48546737077116
validation,validation:ced0780019678fd74960,2989014352,A,validation/CMP-validation-113.csv,4-5-6,SVR,66.67185077354594,False,41.17380722022068,92.1698943268712
validation,validation:f89a8c4b9b804d001d96,2989014446,A,validation/CMP-validation-113.csv,4-5-6,SVR,67.2159515149432,False,41.71790796161794,92.71399506826846
validation,validation:d7afa0e96332624f599b,3013014482,A,validation/CMP-validation-099.csv,4-5-6,SVR,67.81751274074267,False,42.31946918741741,93.31555629406793
validation,validation:e2dd5c71b321592f8483,3013014498,A,validation/CMP-validation-099.csv,4-5-6,SVR,73.4511571999829,False,47.95311364665764,98.94920075330816
validation,validation:a59c268c4629b8813a10,3027014576,A,test/CMP-test-105.csv,4-5-6,SVR,66.1721553249657,False,40.67411177164044,91.67019887829096
validation,validation:76ed0002cfd72ba3c54c,3029014334,A,validation/CMP-validation-105.csv,4-5-6,SVR,68.28703130152714,False,42.788987748201876,93.7850748548524
validation,validation:a6aee8777d1c409767c9,3037014326,A,test/CMP-test-105.csv,4-5-6,SVR,68.92464434534492,False,43.426600792019656,94.42268789867018
validation,validation:0143a59f6bdef521d30c,3625681400,A,validation/CMP-validation-160.csv,4-5-6,SVR,75.27485518788512,False,49.77681163455986,100.77289874121038
validation,validation:7d2356c2e4eb227d2dd2,3846719072,A,validation/CMP-validation-059.csv,4-5-6,SVR,69.25697075665717,False,43.75892720333191,94.75501430998243
validation,validation:2965f4b2d9dda1e0bb4c,4187773522,A,validation/CMP-validation-085.csv,4-5-6,SVR,76.28254735124159,False,50.78450379791633,101.78059090456685
validation,validation:b3b39d6ab2f8abea410e,4203773688,A,validation/CMP-validation-020.csv,4-5-6,SVR,87.06812956583636,False,61.5700860125111,112.56617311916162
validation,validation:9a2445259d7561db1c6b,4207773462,A,validation/CMP-validation-028.csv,4-5-6,SVR,73.10937600846728,False,47.61133245514202,98.60741956179254
validation,validation:b11cdf408556b6dc8e16,4207773648,A,validation/CMP-validation-029.csv,4-5-6,SVR,73.55598257331016,False,48.0579390199849,99.05402612663542
validation,validation:691357333f4b04269b52,4207773652,A,validation/CMP-validation-029.csv,4-5-6,SVR,73.03045698492457,False,47.53241343159931,98.52850053824983
validation,validation:46dce212d8c575b7596f,4225773734,A,validation/CMP-validation-062.csv,4-5-6,SVR,68.15423501332995,False,42.65619146000469,93.65227856665521
test,test:bbb5ef61589c83445e6d,-4033511554,A,test/CMP-test-120.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:43f41ee9574e59f97f85,-4027511798,A,test/CMP-test-038.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:43b8588baa3f12c6ca6b,-4023511616,A,test/CMP-test-052.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:604297c540f93a7ea7a1,-4019511762,A,test/CMP-test-071.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:070a26f87b8bb0196d5a,-2569249796,A,test/CMP-test-128.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:926a1c06ffe4fe95a1d6,-2567249784,A,test/CMP-test-128.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:193ca7033f67b8f177e8,-2143929736,A,test/CMP-test-047.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:404093efb1e18525aae2,-2131929490,A,test/CMP-test-034.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:767913bddf4c33a0a5f6,-2131929472,A,test/CMP-test-037.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:1b3066545c255d2e7616,-2129929678,A,test/CMP-test-029.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:f6323ed237c5935fcaad,-2033929454,A,test/CMP-test-086.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:ef41dca19f87cb9db634,-2033929446,A,test/CMP-test-086.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:ea815ab5a7798dc8b3d0,-2033929442,A,test/CMP-test-085.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:a7a50e39d82263ff1fda,-1714100714,A,test/CMP-test-085.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:4776e888a023544db6b1,-1193530638,A,test/CMP-test-050.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:1c07593c740f2420a217,-899170194,A,test/CMP-test-011.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:278eef490e1b8b5a998e,-899170164,A,test/CMP-test-011.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:b4d7bb3408e2d7f8842d,-879170064,A,test/CMP-test-005.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:4785b70cae7a26a3d5dc,1842206964,A,test/CMP-test-115.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:c35654decfe2bee7c65b,1844206976,A,test/CMP-test-109.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:74b907b268ccb7821a99,1844207032,A,test/CMP-test-109.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:94a1d213657002a7b66f,1846206770,A,test/CMP-test-112.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:fa546080280c7c695670,1852206938,A,test/CMP-test-120.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:d392252946e7fd3e1e2c,1852207000,A,test/CMP-test-136.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:921e4c621638d9799d22,1854206904,A,test/CMP-test-126.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:f2417c37f10643b16263,2058207650,A,test/CMP-test-154.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:29de9414f464e665a9af,2062207650,A,test/CMP-test-135.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:6c7f0c9909ba2c2e2009,2062207670,A,test/CMP-test-135.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:edbffb937320b857e268,2064207400,A,test/CMP-test-165.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:fb69f94208b10546808a,2064207408,A,test/CMP-test-164.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:47a3e79635c9b86cd0a6,2066207568,A,test/CMP-test-167.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:fcf8f7301331d5969810,2066207650,A,test/CMP-test-167.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:1a519042fce6b0129604,2076207440,A,test/CMP-test-169.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:dbc47b7b914266a55982,2717292846,A,test/CMP-test-006.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:668cdc478652f2279828,2911014058,A,test/CMP-test-090.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:515dc65b92ddc1fcd0a3,2925014266,A,test/CMP-test-087.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:1becc7108ca0a195d64a,2941014026,A,test/CMP-test-092.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:4f91f011d6c4a66581bf,2975014176,A,test/CMP-test-119.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:25f5d1c7a657e344ea5c,3009014474,A,test/CMP-test-099.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:ab462574efe9698ce296,3011014216,A,test/CMP-test-099.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:4fd3f97f9b8d33185700,3029014488,A,test/CMP-test-105.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:c20ad86a5f2d24f8791a,3846719076,A,test/CMP-test-059.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:ef0a3f797b223ac09cbf,4189773410,A,test/CMP-test-080.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:b6891c7c9f4109835040,4201773448,A,test/CMP-test-021.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:7886b957e4c074b8f983,4207773442,A,test/CMP-test-029.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:4474b2f519f8133dc4f4,4215773440,A,test/CMP-test-048.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:49baf58c32e6bf77ffe7,4215773448,A,test/CMP-test-048.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
