cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90,y_true
test,test:070a26f87b8bb0196d5a,-2569249796,A,test/CMP-test-128.csv,4-5-6,XGBoost,73.09117126464844,False,63.91371536254883,82.26863098144531,68.36535
test,test:926a1c06ffe4fe95a1d6,-2567249784,A,test/CMP-test-128.csv,4-5-6,XGBoost,76.20567321777344,False,67.02821350097656,85.38313293457031,74.7423
test,test:193ca7033f67b8f177e8,-2143929736,A,test/CMP-test-047.csv,4-5-6,XGBoost,66.13232421875,False,56.95486831665039,75.30978393554688,63.6735
test,test:404093efb1e18525aae2,-2131929490,A,test/CMP-test-034.csv,4-5-6,XGBoost,73.13780975341797,False,63.96035385131836,82.31526184082031,72.10245
test,test:767913bddf4c33a0a5f6,-2131929472,A,test/CMP-test-037.csv,4-5-6,XGBoost,68.35758209228516,False,59.18012619018555,77.5350341796875,72.18225
test,test:1b3066545c255d2e7616,-2129929678,A,test/CMP-test-029.csv,4-5-6,XGBoost,74.27764892578125,False,65.10018920898438,83.45510864257812,71.8215
test,test:f6323ed237c5935fcaad,-2033929454,A,test/CMP-test-086.csv,4-5-6,XGBoost,72.65975189208984,False,63.48229598999024,81.83720397949219,70.7502
test,test:ef41dca19f87cb9db634,-2033929446,A,test/CMP-test-086.csv,4-5-6,XGBoost,70.69610595703125,False,61.51865005493164,79.87356567382812,71.17155
test,test:ea815ab5a7798dc8b3d0,-2033929442,A,test/CMP-test-085.csv,4-5-6,XGBoost,75.0658950805664,False,65.88844299316406,84.24334716796875,74.5998
test,test:a7a50e39d82263ff1fda,-1714100714,A,test/CMP-test-085.csv,4-5-6,XGBoost,75.79634094238281,False,66.61888122558594,84.97380065917969,78.03345
test,test:4776e888a023544db6b1,-1193530638,A,test/CMP-test-050.csv,1-2-3,XGBoost,149.83998107910156,False,140.6625213623047,159.01744079589844,151.26585
test,test:1c07593c740f2420a217,-899170194,A,test/CMP-test-011.csv,4-5-6,XGBoost,59.84206008911133,False,50.66460418701172,69.01951599121094,63.4305
test,test:278eef490e1b8b5a998e,-899170164,A,test/CMP-test-011.csv,4-5-6,XGBoost,60.39439392089844,False,51.21693801879883,69.57185363769531,58.3209
test,test:b4d7bb3408e2d7f8842d,-879170064,A,test/CMP-test-005.csv,4-5-6,XGBoost,62.096961975097656,False,52.91950607299805,71.2744140625,66.8805
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,XGBoost,74.26537322998047,False,65.08792114257812,83.44282531738281,73.84995
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,XGBoost,68.90917205810547,False,59.73171615600586,78.08662414550781,69.91755
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,XGBoost,74.61566162109375,False,65.43820190429688,83.79312133789062,70.7889
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,XGBoost,78.17941284179688,False,69.001953125,87.35687255859375,77.4405
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,XGBoost,77.85787963867188,False,68.680419921875,87.03533935546875,76.8822
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,XGBoost,148.1851348876953,False,139.00767517089844,157.3625946044922,150.6453
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,XGBoost,148.74917602539062,False,139.57171630859375,157.9266357421875,146.94345
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,XGBoost,149.9736785888672,False,140.7962188720703,159.15113830566406,152.6538
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,XGBoost,148.88546752929688,False,139.7080078125,158.06292724609375,146.91585
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,XGBoost,150.18760681152344,False,141.01014709472656,159.3650665283203,150.09345
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,XGBoost,145.75509643554688,False,136.57763671875,154.93255615234375,147.90315
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,XGBoost,145.88217163085938,False,136.7047119140625,155.05963134765625,145.3953
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,XGBoost,149.44552612304688,False,140.26806640625,158.62298583984375,152.89425
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,XGBoost,146.24908447265625,False,137.07162475585938,155.42654418945312,147.813
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,XGBoost,149.22451782226562,False,140.04705810546875,158.4019775390625,154.1358
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,XGBoost,148.61386108398438,False,139.4364013671875,157.79132080078125,150.1638
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,XGBoost,152.082275390625,False,142.90481567382812,161.25973510742188,153.2826
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,XGBoost,150.54122924804688,False,141.36376953125,159.71868896484375,152.00505
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,XGBoost,75.27731323242188,False,66.099853515625,84.45477294921875,74.94945
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,XGBoost,74.62432098388672,False,65.44686889648438,83.80177307128906,70.8963
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,XGBoost,80.84439849853516,False,71.66694641113281,90.0218505859375,79.3176
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,XGBoost,78.57574462890625,False,69.39828491210938,87.75320434570312,77.1681
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,XGBoost,80.02448272705078,False,70.84703063964844,89.20193481445312,81.1596
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,XGBoost,72.91433715820312,False,63.73688125610352,82.091796875,72.6753
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,XGBoost,77.53563690185547,False,68.35818481445312,86.71308898925781,79.563
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,XGBoost,78.58223724365234,False,69.40478515625,87.75968933105469,78.23445
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,XGBoost,76.2710189819336,False,67.09356689453125,85.44847106933594,84.94815
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,XGBoost,84.05809783935547,False,74.88064575195312,93.2355499267578,80.4939
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,XGBoost,152.98223876953125,False,143.80477905273438,162.15969848632812,156.40005
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,XGBoost,151.31021118164062,False,142.13275146484375,160.4876708984375,151.36725
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,XGBoost,151.9711151123047,False,142.7936553955078,161.14857482910156,153.6666
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,XGBoost,153.10894775390625,False,143.93148803710938,162.28640747070312,150.77535
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,XGBoost,151.48435974121094,False,142.30690002441406,160.6618194580078,151.1043
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,XGBoost,153.10928344726562,False,143.93182373046875,162.2867431640625,148.61955
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,XGBoost,152.2454833984375,False,143.06802368164062,161.42294311523438,153.6339
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,XGBoost,150.77581787109375,False,141.59835815429688,159.95327758789062,151.0161
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,XGBoost,152.23193359375,False,143.05447387695312,161.40939331054688,157.93275
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,XGBoost,152.3586883544922,False,143.1812286376953,161.53614807128906,151.1541
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,XGBoost,152.09800720214844,False,142.92054748535156,161.2754669189453,151.7856
test,test:4785b70cae7a26a3d5dc,1842206964,A,test/CMP-test-115.csv,1-2-3,XGBoost,152.52447509765625,False,143.34701538085938,161.70193481445312,151.1949
test,test:c35654decfe2bee7c65b,1844206976,A,test/CMP-test-109.csv,1-2-3,XGBoost,150.84646606445312,False,141.66900634765625,160.02392578125,147.5133
test,test:74b907b268ccb7821a99,1844207032,A,test/CMP-test-109.csv,1-2-3,XGBoost,150.86195373535156,False,141.6844940185547,160.03941345214844,149.02635
test,test:94a1d213657002a7b66f,1846206770,A,test/CMP-test-112.csv,1-2-3,XGBoost,151.85130310058594,False,142.67384338378906,161.0287628173828,151.1739
test,test:fa546080280c7c695670,1852206938,A,test/CMP-test-120.csv,1-2-3,XGBoost,151.43743896484375,False,142.25997924804688,160.61489868164062,160.13115
test,test:d392252946e7fd3e1e2c,1852207000,A,test/CMP-test-136.csv,1-2-3,XGBoost,155.4017333984375,False,146.22427368164062,164.57919311523438,156.5919
test,test:921e4c621638d9799d22,1854206904,A,test/CMP-test-126.csv,1-2-3,XGBoost,152.9250946044922,False,143.7476348876953,162.10255432128906,162.2781
test,test:f2417c37f10643b16263,2058207650,A,test/CMP-test-154.csv,1-2-3,XGBoost,150.59548950195312,False,141.41802978515625,159.77294921875,148.44435
test,test:29de9414f464e665a9af,2062207650,A,test/CMP-test-135.csv,1-2-3,XGBoost,156.0501708984375,False,146.87271118164062,165.22763061523438,155.57655
test,test:6c7f0c9909ba2c2e2009,2062207670,A,test/CMP-test-135.csv,1-2-3,XGBoost,154.11546325683594,False,144.93800354003906,163.2929229736328,151.851
test,test:edbffb937320b857e268,2064207400,A,test/CMP-test-165.csv,1-2-3,XGBoost,152.14840698242188,False,142.970947265625,161.32586669921875,153.89505
test,test:fb69f94208b10546808a,2064207408,A,test/CMP-test-164.csv,1-2-3,XGBoost,152.94325256347656,False,143.7657928466797,162.12071228027344,155.23035
test,test:47a3e79635c9b86cd0a6,2066207568,A,test/CMP-test-167.csv,1-2-3,XGBoost,151.14218139648438,False,141.9647216796875,160.31964111328125,150.68835
test,test:fcf8f7301331d5969810,2066207650,A,test/CMP-test-167.csv,1-2-3,XGBoost,152.54568481445312,False,143.36822509765625,161.72314453125,151.6557
test,test:1a519042fce6b0129604,2076207440,A,test/CMP-test-169.csv,1-2-3,XGBoost,152.72557067871094,False,143.54811096191406,161.9030303955078,154.833
test,test:dbc47b7b914266a55982,2717292846,A,test/CMP-test-006.csv,4-5-6,XGBoost,66.47669219970703,False,57.29923629760742,75.65414428710938,70.34235
test,test:668cdc478652f2279828,2911014058,A,test/CMP-test-090.csv,4-5-6,XGBoost,72.29357147216797,False,63.11611557006836,81.47102355957031,71.0067
test,test:515dc65b92ddc1fcd0a3,2925014266,A,test/CMP-test-087.csv,4-5-6,XGBoost,72.80140686035156,False,63.62395095825195,81.97886657714844,72.65985
test,test:1becc7108ca0a195d64a,2941014026,A,test/CMP-test-092.csv,4-5-6,XGBoost,81.12632751464844,False,71.94886779785156,90.30378723144533,80.71875
test,test:4f91f011d6c4a66581bf,2975014176,A,test/CMP-test-119.csv,4-5-6,XGBoost,76.13513946533203,False,66.95768737792969,85.31259155273438,75.7044
test,test:25f5d1c7a657e344ea5c,3009014474,A,test/CMP-test-099.csv,4-5-6,XGBoost,73.5166015625,False,64.33914184570312,82.69406127929688,74.57475
test,test:ab462574efe9698ce296,3011014216,A,test/CMP-test-099.csv,4-5-6,XGBoost,77.89454650878906,False,68.71708679199219,87.07200622558594,79.1781
test,test:4fd3f97f9b8d33185700,3029014488,A,test/CMP-test-105.csv,4-5-6,XGBoost,77.12812805175781,False,67.95066833496094,86.30558776855469,75.79305
test,test:c20ad86a5f2d24f8791a,3846719076,A,test/CMP-test-059.csv,4-5-6,XGBoost,60.746036529541016,False,51.568580627441406,69.92349243164062,61.4382
test,test:ef0a3f797b223ac09cbf,4189773410,A,test/CMP-test-080.csv,4-5-6,XGBoost,76.94745635986328,False,67.77000427246094,86.12490844726562,72.6645
test,test:b6891c7c9f4109835040,4201773448,A,test/CMP-test-021.csv,4-5-6,XGBoost,72.2511215209961,False,63.07366561889648,81.42857360839844,72.55245
test,test:7886b957e4c074b8f983,4207773442,A,test/CMP-test-029.csv,4-5-6,XGBoost,72.26953887939453,False,63.09208297729492,81.44699096679688,76.2573
test,test:4474b2f519f8133dc4f4,4215773440,A,test/CMP-test-048.csv,4-5-6,XGBoost,64.22405242919922,False,55.04659652709961,73.40150451660156,59.79885
test,test:49baf58c32e6bf77ffe7,4215773448,A,test/CMP-test-048.csv,4-5-6,XGBoost,62.96334457397461,False,53.785888671875,72.14080047607422,59.43375
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,XGBoost,68.00778198242188,False,58.830326080322266,77.18524169921875,56.61465
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,XGBoost,70.88801574707031,False,61.7105598449707,80.06547546386719,70.5963
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,XGBoost,65.3427505493164,False,56.1652946472168,74.52020263671875,67.47135
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,XGBoost,73.7616958618164,False,64.58424377441406,82.93914794921875,74.30505
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,XGBoost,69.38775634765625,False,60.21030044555664,78.56521606445312,69.73065
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,XGBoost,71.01234436035156,False,61.83488845825195,80.18980407714844,67.0023
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,XGBoost,70.60504913330078,False,61.42759323120117,79.78250122070312,68.3805
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,XGBoost,68.3399658203125,False,59.16250991821289,77.51742553710938,64.9194
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,XGBoost,61.76368713378906,False,52.58623123168945,70.94114685058594,62.85795
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,XGBoost,66.4385986328125,False,57.26114273071289,75.61605834960938,68.70165
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,XGBoost,71.31875610351562,False,62.141300201416016,80.4962158203125,73.4427
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,XGBoost,71.9660415649414,False,62.7885856628418,81.14349365234375,75.27345
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,XGBoost,70.3038330078125,False,61.12637710571289,79.48129272460938,69.18015
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,XGBoost,71.99755859375,False,62.82010269165039,81.17501831054688,73.91655
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,XGBoost,151.4579620361328,False,142.28050231933594,160.6354217529297,149.96565
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,XGBoost,150.76780700683594,False,141.59034729003906,159.9452667236328,146.8419
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,XGBoost,86.99103546142578,False,77.81358337402344,96.16848754882812,70.58565
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,XGBoost,74.34298706054688,False,65.16552734375,83.52044677734375,86.1654
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,XGBoost,71.1539077758789,False,61.9764518737793,80.33135986328125,77.34765
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,XGBoost,75.04454803466797,False,65.86709594726562,84.22200012207031,83.08665
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,XGBoost,76.04768371582031,False,66.87022399902344,85.22514343261719,75.53775
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,XGBoost,73.3543472290039,False,64.17689514160156,82.53179931640625,66.7071
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,XGBoost,75.60063934326172,False,66.42318725585938,84.77809143066406,75.2646
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,XGBoost,73.49481201171875,False,64.31735229492188,82.67227172851562,74.24775
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,XGBoost,75.22148895263672,False,66.04403686523438,84.39894104003906,79.34745
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,XGBoost,150.6388702392578,False,141.46141052246094,159.8163299560547,152.40495
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,XGBoost,150.0471954345703,False,140.86973571777344,159.2246551513672,149.4441
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,XGBoost,147.5818328857422,False,138.4043731689453,156.75929260253906,148.6701
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,XGBoost,149.10182189941406,False,139.9243621826172,158.27928161621094,154.7463
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,XGBoost,150.60781860351562,False,141.43035888671875,159.7852783203125,146.05425
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,XGBoost,150.28424072265625,False,141.10678100585938,159.46170043945312,148.79895
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,XGBoost,150.13162231445312,False,140.95416259765625,159.30908203125,150.10125
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,XGBoost,146.06170654296875,False,136.88424682617188,155.23916625976562,147.15525
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,XGBoost,149.10260009765625,False,139.92514038085938,158.28005981445312,148.7268
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,XGBoost,78.14582824707031,False,68.96836853027344,87.32328796386719,78.9777
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,XGBoost,76.22915649414062,False,67.05169677734375,85.4066162109375,75.65085
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,XGBoost,77.02745819091797,False,67.85000610351562,86.20491027832031,77.7723
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,XGBoost,70.06879425048828,False,60.89133834838867,79.24624633789062,73.36005
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,XGBoost,77.99214172363281,False,68.81468200683594,87.16960144042969,77.4435
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,XGBoost,81.75716400146484,False,72.5797119140625,90.9346160888672,80.18955
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,XGBoost,153.20993041992188,False,144.032470703125,162.38739013671875,151.5378
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,XGBoost,152.9875030517578,False,143.81004333496094,162.1649627685547,152.4171
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,XGBoost,153.03079223632812,False,143.85333251953125,162.208251953125,153.08145
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,XGBoost,151.04739379882812,False,141.86993408203125,160.224853515625,148.9941
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,XGBoost,151.847900390625,False,142.67044067382812,161.02536010742188,146.79345
validation,validation:e0548241b953d3483ae6,1840206970,A,validation/CMP-validation-113.csv,1-2-3,XGBoost,151.6780548095703,False,142.50059509277344,160.8555145263672,147.53625
validation,validation:c9c8a569d066bd8d878a,1844207028,A,validation/CMP-validation-109.csv,1-2-3,XGBoost,150.28456115722656,False,141.1071014404297,159.46202087402344,148.82415
validation,validation:2a7b9750e8e4b19ab803,1854206802,A,validation/CMP-validation-133.csv,1-2-3,XGBoost,154.5725860595703,False,145.39512634277344,163.7500457763672,153.0489
validation,validation:0e01d3c51b4c700effcf,2062207638,A,validation/CMP-validation-135.csv,1-2-3,XGBoost,154.72190856933594,False,145.54444885253906,163.8993682861328,154.7775
validation,validation:86958fb820f4702cf181,2062207678,A,validation/CMP-validation-134.csv,1-2-3,XGBoost,154.91256713867188,False,145.735107421875,164.09002685546875,153.78435
validation,validation:6b4c60dc5a51602c2e80,2064207396,A,validation/CMP-validation-165.csv,1-2-3,XGBoost,152.30714416503906,False,143.1296844482422,161.48460388183594,153.78405
validation,validation:c379056fbbaef9593145,2068207432,A,validation/CMP-validation-160.csv,1-2-3,XGBoost,151.29147338867188,False,142.114013671875,160.46893310546875,151.59735
validation,validation:5f59c0cb9126980c09da,2068207522,A,validation/CMP-validation-167.csv,1-2-3,XGBoost,152.22085571289062,False,143.04339599609375,161.3983154296875,153.39045
validation,validation:886ebf732c333742d70d,2070207730,A,validation/CMP-validation-160.csv,1-2-3,XGBoost,141.055419921875,False,131.87796020507812,150.23287963867188,145.6347
validation,validation:b5fbe4424988819d7536,2076207428,A,validation/CMP-validation-170.csv,1-2-3,XGBoost,152.0497589111328,False,142.87229919433594,161.2272186279297,159.1164
validation,validation:95729c925a873f8917ea,2076207448,A,validation/CMP-validation-170.csv,1-2-3,XGBoost,152.6628875732422,False,143.4854278564453,161.84034729003906,155.50395
validation,validation:a8356a1823424c5c241c,2076207460,A,validation/CMP-validation-175.csv,1-2-3,XGBoost,151.1114044189453,False,141.93394470214844,160.2888641357422,150.4785
validation,validation:fdd08e41e9bb0d3c5a99,2076207472,A,validation/CMP-validation-174.csv,1-2-3,XGBoost,151.5933074951172,False,142.4158477783203,160.77076721191406,154.58955
validation,validation:6632587eeaa5e41bd375,2705292802,A,validation/CMP-validation-044.csv,4-5-6,XGBoost,66.99098205566406,False,57.81352615356445,76.16844177246094,61.191
validation,validation:2f1a76f31e7d0d2f849b,2707293072,A,validation/CMP-validation-043.csv,4-5-6,XGBoost,69.7249984741211,False,60.54754257202149,78.90245056152344,70.461
validation,validation:ced0780019678fd74960,2989014352,A,validation/CMP-validation-113.csv,4-5-6,XGBoost,76.3199234008789,False,67.14247131347656,85.49737548828125,77.33985
validation,validation:f89a8c4b9b804d001d96,2989014446,A,validation/CMP-validation-113.csv,4-5-6,XGBoost,78.5364761352539,False,69.35902404785156,87.71392822265625,79.9452
validation,validation:d7afa0e96332624f599b,3013014482,A,validation/CMP-validation-099.csv,4-5-6,XGBoost,74.33003234863281,False,65.15257263183594,83.50749206542969,74.9523
validation,validation:e2dd5c71b321592f8483,3013014498,A,validation/CMP-validation-099.csv,4-5-6,XGBoost,73.99266815185547,False,64.81521606445312,83.17012023925781,82.4904
validation,validation:a59c268c4629b8813a10,3027014576,A,test/CMP-test-105.csv,4-5-6,XGBoost,76.1662368774414,False,66.98878479003906,85.34368896484375,78.36435
validation,validation:76ed0002cfd72ba3c54c,3029014334,A,validation/CMP-validation-105.csv,4-5-6,XGBoost,72.59009552001953,False,63.41263961791992,81.76754760742188,75.32025
validation,validation:a6aee8777d1c409767c9,3037014326,A,test/CMP-test-105.csv,4-5-6,XGBoost,74.3893051147461,False,65.21185302734375,83.56675720214844,73.83795
validation,validation:0143a59f6bdef521d30c,3625681400,A,validation/CMP-validation-160.csv,4-5-6,XGBoost,71.59281158447266,False,62.41535568237305,80.770263671875,67.90215
validation,validation:7d2356c2e4eb227d2dd2,3846719072,A,validation/CMP-validation-059.csv,4-5-6,XGBoost,61.20132064819336,False,52.02386474609375,70.37877655029297,57.23715
validation,validation:2965f4b2d9dda1e0bb4c,4187773522,A,validation/CMP-validation-085.csv,4-5-6,XGBoost,77.88987731933594,False,68.71241760253906,87.06733703613281,80.43675
validation,validation:b3b39d6ab2f8abea410e,4203773688,A,validation/CMP-validation-020.csv,4-5-6,XGBoost,81.65890502929688,False,72.4814453125,90.83636474609376,76.43895
validation,validation:9a2445259d7561db1c6b,4207773462,A,validation/CMP-validation-028.csv,4-5-6,XGBoost,75.38257598876953,False,66.20512390136719,84.56002807617188,69.7302
validation,validation:b11cdf408556b6dc8e16,4207773648,A,validation/CMP-validation-029.csv,4-5-6,XGBoost,71.01258087158203,False,61.83512496948242,80.19003295898438,66.78165
validation,validation:691357333f4b04269b52,4207773652,A,validation/CMP-validation-029.csv,4-5-6,XGBoost,72.39363098144531,False,63.2161750793457,81.57109069824219,78.5595
validation,validation:46dce212d8c575b7596f,4225773734,A,validation/CMP-validation-062.csv,4-5-6,XGBoost,65.72637939453125,False,56.54892349243164,74.90383911132812,66.2058
test,test:ab2a98cd53feb4a9b68e,-4041511816,B,test/CMP-test-134.csv,4-5-6,CatBoost,92.39140515481544,False,85.40869149544673,99.37411881418416,96.4422
test,test:d57fb09251db630e1c42,-4025511528,B,test/CMP-test-049.csv,4-5-6,CatBoost,62.545160653196206,False,55.5624469938275,69.5278743125649,61.11615
test,test:18de11410d8e0e935400,-3784722856,B,test/CMP-test-015.csv,4-5-6,CatBoost,60.55549909151503,False,53.572785432146325,67.53821275088373,59.187
test,test:54e352c9fcb29c063a3c,-2141929708,B,test/CMP-test-045.csv,4-5-6,CatBoost,61.09567675919317,False,54.11296309982446,68.07839041856187,60.4206
test,test:bd0e4ec69375e5934138,-2141929704,B,test/CMP-test-039.csv,4-5-6,CatBoost,69.80128599870328,False,62.81857233933457,76.78399965807199,66.3294
test,test:833989e1b27359f5fcd1,-1720100472,B,test/CMP-test-103.csv,4-5-6,CatBoost,87.56089904006362,False,80.57818538069492,94.54361269943232,82.5702
test,test:c5b66d69b61732890b5c,1270253732,B,test/CMP-test-169.csv,4-5-6,CatBoost,89.82217361353223,False,82.83945995416352,96.80488727290094,93.5145
test,test:d2ba0a012398f74e2ef8,1296253542,B,test/CMP-test-159.csv,4-5-6,CatBoost,80.99777457472534,False,74.01506091535663,87.98048823409405,72.94125
test,test:7c2c2e80ce34715881e0,1318253568,B,test/CMP-test-141.csv,4-5-6,CatBoost,83.1870242660212,False,76.20431060665248,90.16973792538992,81.40515
test,test:2baebc025e8f2813cb3c,1475739264,B,test/CMP-test-092.csv,4-5-6,CatBoost,87.54725527829737,False,80.56454161892867,94.52996893766608,91.36905
test,test:c3d20b3083d52492281a,1486254116,B,test/CMP-test-134.csv,4-5-6,CatBoost,91.99842706681618,False,85.01571340744746,98.98114072618488,98.7765
