sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
c92be69667b985bd01a3,-3784722786,A,StageMean,CMP-training-020.csv,4-5-6,69.01545,122.24784537572253,57.86654999999999,186.62914075144508
3bc0793f806ef1d1a2ba,-3784722770,A,StageMean,CMP-training-020.csv,4-5-6,69.8193,122.24784537572253,57.86654999999999,186.62914075144508
eddaa4877bce3c885aaf,-3784722762,A,StageMean,CMP-training-020.csv,4-5-6,69.09915,122.24784537572253,57.86654999999999,186.62914075144508
33884e368b875d80a794,-2699400364,A,StageMean,CMP-training-020.csv,4-5-6,68.90235,122.24784537572253,57.86654999999999,186.62914075144508
d3b0a2984f919f4c59e6,-2565249990,A,StageMean,CMP-training-020.csv,4-5-6,66.61725,122.24784537572253,57.86654999999999,186.62914075144508
e2b85fd872c749e2d1b1,-2141929700,A,StageMean,CMP-training-020.csv,4-5-6,69.78255,122.24784537572253,57.86654999999999,186.62914075144508
1f1f3a09923d7461c537,-2141929486,A,StageMean,CMP-training-043.csv,4-5-6,70.0587,122.24784537572253,57.86654999999999,186.62914075144508
28a2f86e186b9da868d8,-2135929472,A,StageMean,CMP-training-020.csv,4-5-6,77.1156,122.24784537572253,57.86654999999999,186.62914075144508
05a0eba2f884df1a6b1c,-2135929468,A,StageMean,CMP-training-020.csv,4-5-6,74.92005,122.24784537572253,57.86654999999999,186.62914075144508
c36b52c10cf3994c1d12,-2135929452,A,StageMean,CMP-training-020.csv,4-5-6,79.38405,122.24784537572253,57.86654999999999,186.62914075144508
0d8414c9029516091bab,-2135929440,A,StageMean,CMP-training-020.csv,4-5-6,73.88445,122.24784537572253,57.86654999999999,186.62914075144508
308e6bd657584313b7b8,-2135929432,A,StageMean,CMP-training-020.csv,4-5-6,77.40675,122.24784537572253,57.86654999999999,186.62914075144508
db7e67ad5e148e9223b9,-2135929424,A,StageMean,CMP-training-020.csv,4-5-6,72.7296,122.24784537572253,57.86654999999999,186.62914075144508
5b3afd2ee966f3466f71,-2133929500,A,StageMean,CMP-training-020.csv,4-5-6,78.58245,122.24784537572253,57.86654999999999,186.62914075144508
addc8d454d1848479936,-2133929492,A,StageMean,CMP-training-020.csv,4-5-6,78.50115,122.24784537572253,57.86654999999999,186.62914075144508
9c7cf765c9f18f20435e,-2131929482,A,StageMean,CMP-training-020.csv,4-5-6,71.1417,122.24784537572253,57.86654999999999,186.62914075144508
e0454a304d137385c571,-2131929464,A,StageMean,CMP-training-020.csv,4-5-6,71.7369,122.24784537572253,57.86654999999999,186.62914075144508
feffd3b060cc3eca8ac3,-2131929448,A,StageMean,CMP-training-020.csv,4-5-6,70.9506,122.24784537572253,57.86654999999999,186.62914075144508
c17748d4795a6e9cb1df,-2131929416,A,StageMean,CMP-training-020.csv,4-5-6,73.7868,122.24784537572253,57.86654999999999,186.62914075144508
3dc3c84b02c31ff72003,-2129929714,A,StageMean,CMP-training-020.csv,4-5-6,70.611,122.24784537572253,57.86654999999999,186.62914075144508
d886641708bb99ca1e97,-2129929698,A,StageMean,CMP-training-020.csv,4-5-6,72.6846,122.24784537572253,57.86654999999999,186.62914075144508
461c25eac3fd7a73ee18,-2129929504,A,StageMean,CMP-training-020.csv,4-5-6,72.59925,122.24784537572253,57.86654999999999,186.62914075144508
95c0fd755d28dfa821d2,-1714100694,A,StageMean,CMP-training-080.csv,4-5-6,82.302,122.24784537572253,57.86654999999999,186.62914075144508
cf940371bd9d2b4b7dc2,-1714100690,A,StageMean,CMP-training-080.csv,4-5-6,85.1211,122.24784537572253,57.86654999999999,186.62914075144508
e0cd442c50e5a3e7e2f6,-1714100686,A,StageMean,CMP-training-080.csv,4-5-6,81.37515,122.24784537572253,57.86654999999999,186.62914075144508
9892aebc496b8c30396f,-1714100682,A,StageMean,CMP-training-080.csv,4-5-6,73.40895,122.24784537572253,57.86654999999999,186.62914075144508
7007c9b7980ba4be387c,-1183530592,A,StageMean,CMP-training-043.csv,1-2-3,148.788,122.24784537572253,57.86654999999999,186.62914075144508
3fe01028d93bd6d2719f,-1183530588,A,StageMean,CMP-training-043.csv,1-2-3,148.3368,122.24784537572253,57.86654999999999,186.62914075144508
fdee9a2088ffd1f5743f,-1183530584,A,StageMean,CMP-training-043.csv,1-2-3,150.78345,122.24784537572253,57.86654999999999,186.62914075144508
e46546a8ad17073c028c,-903170198,A,StageMean,CMP-training-020.csv,4-5-6,68.30775,122.24784537572253,57.86654999999999,186.62914075144508
d9a765103d353873cff1,-903170194,A,StageMean,CMP-training-020.csv,4-5-6,80.55015,122.24784537572253,57.86654999999999,186.62914075144508
4bf238d58ee3f1cc5f78,-903170172,A,StageMean,CMP-training-020.csv,4-5-6,69.6849,122.24784537572253,57.86654999999999,186.62914075144508
2904556eb54f01d7a23d,-903170168,A,StageMean,CMP-training-020.csv,4-5-6,72.966,122.24784537572253,57.86654999999999,186.62914075144508
2e4a92190c8e77b0f869,-903170160,A,StageMean,CMP-training-020.csv,4-5-6,76.61475,122.24784537572253,57.86654999999999,186.62914075144508
41e7ead092918fe68b3b,-903170156,A,StageMean,CMP-training-020.csv,4-5-6,80.20785,122.24784537572253,57.86654999999999,186.62914075144508
718f84948dac63189f78,-903170152,A,StageMean,CMP-training-020.csv,4-5-6,75.98775,122.24784537572253,57.86654999999999,186.62914075144508
87c1cc9c68669d824740,-903170148,A,StageMean,CMP-training-020.csv,4-5-6,77.5974,122.24784537572253,57.86654999999999,186.62914075144508
09cebbcacc35489ebbc1,-903170144,A,StageMean,CMP-training-020.csv,4-5-6,78.3189,122.24784537572253,57.86654999999999,186.62914075144508
aa24d77b4d23f62179ce,-903170140,A,StageMean,CMP-training-020.csv,4-5-6,78.0135,122.24784537572253,57.86654999999999,186.62914075144508
ceeb1b6a8b7f43e99ee6,-903170132,A,StageMean,CMP-training-020.csv,4-5-6,76.81305,122.24784537572253,57.86654999999999,186.62914075144508
ec2f3d9382ee25de57ce,-897170414,A,StageMean,CMP-training-020.csv,4-5-6,83.55975,122.24784537572253,57.86654999999999,186.62914075144508
1ca28c51b96273a4dd0b,-897170370,A,StageMean,CMP-training-020.csv,4-5-6,78.9837,122.24784537572253,57.86654999999999,186.62914075144508
f160cafb614f8a2d1392,319446604,A,StageMean,CMP-training-020.csv,1-2-3,151.12455,122.24784537572253,57.86654999999999,186.62914075144508
ad6de2d08ea5b9c1f21e,319446612,A,StageMean,CMP-training-020.csv,1-2-3,149.53875,122.24784537572253,57.86654999999999,186.62914075144508
e4882da171eb2895f32b,319446616,A,StageMean,CMP-training-020.csv,1-2-3,149.46675,122.24784537572253,57.86654999999999,186.62914075144508
4714477e94de29e4d56e,321446850,A,StageMean,CMP-training-020.csv,1-2-3,148.0254,122.24784537572253,57.86654999999999,186.62914075144508
ba1d62e7d5e360f58b1e,333446910,A,StageMean,CMP-training-020.csv,1-2-3,154.2093,122.24784537572253,57.86654999999999,186.62914075144508
0517ebae14509834dc2b,665222796,A,StageMean,CMP-training-020.csv,1-2-3,153.81675,122.24784537572253,57.86654999999999,186.62914075144508
e41643033e109f1c0f67,665222800,A,StageMean,CMP-training-020.csv,1-2-3,148.4601,122.24784537572253,57.86654999999999,186.62914075144508
0f8c20ebd53c1e3a44f2,665222804,A,StageMean,CMP-training-020.csv,1-2-3,153.69495,122.24784537572253,57.86654999999999,186.62914075144508
ad172c383850d4f4d95b,665222808,A,StageMean,CMP-training-020.csv,1-2-3,147.5775,122.24784537572253,57.86654999999999,186.62914075144508
f9bbb6e2c5d8bfba341e,665222812,A,StageMean,CMP-training-020.csv,1-2-3,152.12115,122.24784537572253,57.86654999999999,186.62914075144508
289493e9505959bdc815,675222832,A,StageMean,CMP-training-020.csv,1-2-3,152.50275,122.24784537572253,57.86654999999999,186.62914075144508
2e48119cf74bcc87b380,675222836,A,StageMean,CMP-training-020.csv,1-2-3,156.47775,122.24784537572253,57.86654999999999,186.62914075144508
63feaed815e1d895902b,675222840,A,StageMean,CMP-training-020.csv,1-2-3,150.52635,122.24784537572253,57.86654999999999,186.62914075144508
b58d52f076282da2150b,1832206946,A,StageMean,CMP-training-080.csv,1-2-3,152.6364,122.24784537572253,57.86654999999999,186.62914075144508
8a74b53735baa3c414bd,1832206970,A,StageMean,CMP-training-080.csv,1-2-3,155.2191,122.24784537572253,57.86654999999999,186.62914075144508
946f249cc3b55881d819,1832206976,A,StageMean,CMP-training-080.csv,1-2-3,154.3071,122.24784537572253,57.86654999999999,186.62914075144508
ebc5e73875c767fc7926,1832206980,A,StageMean,CMP-training-080.csv,1-2-3,151.6458,122.24784537572253,57.86654999999999,186.62914075144508
501f0de7dc78d96bd590,1832206988,A,StageMean,CMP-training-080.csv,1-2-3,150.55905,122.24784537572253,57.86654999999999,186.62914075144508
7d105b5cb68d2b848f39,1832206992,A,StageMean,CMP-training-084.csv,1-2-3,154.54875,122.24784537572253,57.86654999999999,186.62914075144508
4ba08d969658aeaef3a9,1832206996,A,StageMean,CMP-training-084.csv,1-2-3,150.87285,122.24784537572253,57.86654999999999,186.62914075144508
346aa3e3d00923f48e24,1832207000,A,StageMean,CMP-training-080.csv,1-2-3,153.06645,122.24784537572253,57.86654999999999,186.62914075144508
96e67dca579d18e414bd,1832207012,A,StageMean,CMP-training-080.csv,1-2-3,150.5952,122.24784537572253,57.86654999999999,186.62914075144508
01a43793bca459b76dd7,1832207016,A,StageMean,CMP-training-080.csv,1-2-3,152.60445,122.24784537572253,57.86654999999999,186.62914075144508
1c428400655c47962554,1834206956,A,StageMean,CMP-training-080.csv,1-2-3,148.6347,122.24784537572253,57.86654999999999,186.62914075144508
214cbeef12c43fd036e6,1836207012,A,StageMean,CMP-training-080.csv,1-2-3,152.67555,122.24784537572253,57.86654999999999,186.62914075144508
ad58f61e30539ce0e733,1838206722,A,StageMean,CMP-training-080.csv,1-2-3,152.4384,122.24784537572253,57.86654999999999,186.62914075144508
b31da3129d712e94bfeb,1838206726,A,StageMean,CMP-training-080.csv,1-2-3,155.8884,122.24784537572253,57.86654999999999,186.62914075144508
4b157c9cd981716d9872,1838206730,A,StageMean,CMP-training-080.csv,1-2-3,152.3268,122.24784537572253,57.86654999999999,186.62914075144508
c6b0711f76649d2db796,1838206734,A,StageMean,CMP-training-080.csv,1-2-3,154.1079,122.24784537572253,57.86654999999999,186.62914075144508
1a2d2d413f81d77e4896,1838206750,A,StageMean,CMP-training-080.csv,1-2-3,153.3063,122.24784537572253,57.86654999999999,186.62914075144508
d202183f39579a9827e5,1838206762,A,StageMean,CMP-training-080.csv,1-2-3,151.8822,122.24784537572253,57.86654999999999,186.62914075144508
35403d66cd84f083e98b,1838206770,A,StageMean,CMP-training-080.csv,1-2-3,148.4748,122.24784537572253,57.86654999999999,186.62914075144508
53c2b601098e6ce52f38,1838206782,A,StageMean,CMP-training-080.csv,1-2-3,152.253,122.24784537572253,57.86654999999999,186.62914075144508
87ed814c92b9d320f4f5,1838206960,A,StageMean,CMP-training-080.csv,1-2-3,150.10665,122.24784537572253,57.86654999999999,186.62914075144508
2bfa25c9e7cb987ad8b3,1840206974,A,StageMean,CMP-training-114.csv,1-2-3,152.6226,122.24784537572253,57.86654999999999,186.62914075144508
df4863cd2229a0b2c21b,1840206980,A,StageMean,CMP-training-114.csv,1-2-3,149.89725,122.24784537572253,57.86654999999999,186.62914075144508
3529b159b651866bec49,1840206984,A,StageMean,CMP-training-114.csv,1-2-3,147.4839,122.24784537572253,57.86654999999999,186.62914075144508
3a51b1943a6ff6fee521,1840207000,A,StageMean,CMP-training-114.csv,1-2-3,150.2247,122.24784537572253,57.86654999999999,186.62914075144508
53a5a7988c4177aaae82,1840207008,A,StageMean,CMP-training-114.csv,1-2-3,150.95805,122.24784537572253,57.86654999999999,186.62914075144508
a64884767ec5eaefa1b4,1840207028,A,StageMean,CMP-training-114.csv,1-2-3,149.54595,122.24784537572253,57.86654999999999,186.62914075144508
a3da09a6352d41d3362a,1840207036,A,StageMean,CMP-training-114.csv,1-2-3,149.9037,122.24784537572253,57.86654999999999,186.62914075144508
24509589c5432303b3be,1842206742,A,StageMean,CMP-training-114.csv,1-2-3,150.06585,122.24784537572253,57.86654999999999,186.62914075144508
1464a72b7d6636b5fee5,1842206948,A,StageMean,CMP-training-114.csv,1-2-3,150.80445,122.24784537572253,57.86654999999999,186.62914075144508
15604f34f429a913822b,1842206972,A,StageMean,CMP-training-114.csv,1-2-3,150.414,122.24784537572253,57.86654999999999,186.62914075144508
8ca76e6927218784fb86,2707293030,A,StageMean,CMP-training-043.csv,4-5-6,72.54285,122.24784537572253,57.86654999999999,186.62914075144508
74fd749b8cb0db98f6f2,2707293042,A,StageMean,CMP-training-043.csv,4-5-6,68.2245,122.24784537572253,57.86654999999999,186.62914075144508
fd802e02998993039923,2707293050,A,StageMean,CMP-training-043.csv,4-5-6,69.43485,122.24784537572253,57.86654999999999,186.62914075144508
3e3a09b10c0507ae2bc1,2707293076,A,StageMean,CMP-training-043.csv,4-5-6,70.3011,122.24784537572253,57.86654999999999,186.62914075144508
ad9d52803cb4f0b165f5,3844719152,A,StageMean,CMP-training-020.csv,4-5-6,74.1186,122.24784537572253,57.86654999999999,186.62914075144508
d8a8a5ac223d16cde7c9,4175773562,A,StageMean,CMP-training-080.csv,4-5-6,73.01565,122.24784537572253,57.86654999999999,186.62914075144508
8e6c9a3e6bd14816afbe,4177773326,A,StageMean,CMP-training-080.csv,4-5-6,75.00615,122.24784537572253,57.86654999999999,186.62914075144508
ac0aa4e8d7dfa09fee1e,4179773576,A,StageMean,CMP-training-080.csv,4-5-6,74.7579,122.24784537572253,57.86654999999999,186.62914075144508
b61a613648884471b1ab,4179773580,A,StageMean,CMP-training-080.csv,4-5-6,77.8926,122.24784537572253,57.86654999999999,186.62914075144508
5ec10f5d5c9ce8df7f5d,4187773526,A,StageMean,CMP-training-080.csv,4-5-6,78.20955,122.24784537572253,57.86654999999999,186.62914075144508
5a5215d84a49f7812488,4187773530,A,StageMean,CMP-training-080.csv,4-5-6,72.9171,122.24784537572253,57.86654999999999,186.62914075144508
afd0f1c92ef4e9c35934,4187773534,A,StageMean,CMP-training-080.csv,4-5-6,75.3621,122.24784537572253,57.86654999999999,186.62914075144508
c8a736a5e6670d0711a1,4189773390,A,StageMean,CMP-training-080.csv,4-5-6,81.92955,122.24784537572253,57.86654999999999,186.62914075144508
3328d0ed5c1d7e8a96db,4189773398,A,StageMean,CMP-training-080.csv,4-5-6,76.59255,122.24784537572253,57.86654999999999,186.62914075144508
572b0d85d1a269526324,4189773402,A,StageMean,CMP-training-080.csv,4-5-6,73.3311,122.24784537572253,57.86654999999999,186.62914075144508
7dbbfcfe6573aa7baa92,4189773414,A,StageMean,CMP-training-080.csv,4-5-6,78.1875,122.24784537572253,57.86654999999999,186.62914075144508
30087332c753626c270d,4199773454,A,StageMean,CMP-training-020.csv,4-5-6,73.0263,122.24784537572253,57.86654999999999,186.62914075144508
2cd281340b7bb19f983a,4199773466,A,StageMean,CMP-training-020.csv,4-5-6,71.29815,122.24784537572253,57.86654999999999,186.62914075144508
afe7f6e590165901d04b,4199773636,A,StageMean,CMP-training-020.csv,4-5-6,77.16615,122.24784537572253,57.86654999999999,186.62914075144508
b2b3336d07d7823366c0,4199773684,A,StageMean,CMP-training-020.csv,4-5-6,76.3008,122.24784537572253,57.86654999999999,186.62914075144508
b939e5b4812bd588193e,4199773692,A,StageMean,CMP-training-020.csv,4-5-6,79.15485,122.24784537572253,57.86654999999999,186.62914075144508
e6407751fde1c2ac3d5f,4201773390,A,StageMean,CMP-training-020.csv,4-5-6,75.2973,122.24784537572253,57.86654999999999,186.62914075144508
9d31c447a4c94715a3b0,4201773406,A,StageMean,CMP-training-020.csv,4-5-6,76.46445,122.24784537572253,57.86654999999999,186.62914075144508
b9909663c879c896bce0,4201773434,A,StageMean,CMP-training-020.csv,4-5-6,71.343,122.24784537572253,57.86654999999999,186.62914075144508
c7b2ef798c2cfb8aed5a,4201773438,A,StageMean,CMP-training-020.csv,4-5-6,69.9066,122.24784537572253,57.86654999999999,186.62914075144508
24611b0c3a1a77bdc5b9,4201773444,A,StageMean,CMP-training-020.csv,4-5-6,74.4414,122.24784537572253,57.86654999999999,186.62914075144508
a8269bf0b178851e75cd,4203773450,A,StageMean,CMP-training-020.csv,4-5-6,79.60575,122.24784537572253,57.86654999999999,186.62914075144508
a792402a9f32fa3dfa0c,4203773632,A,StageMean,CMP-training-020.csv,4-5-6,78.0987,122.24784537572253,57.86654999999999,186.62914075144508
2bd265fc0dff6f16add9,4203773640,A,StageMean,CMP-training-020.csv,4-5-6,73.9929,122.24784537572253,57.86654999999999,186.62914075144508
b559b167ff6fcf9c747b,4203773652,A,StageMean,CMP-training-020.csv,4-5-6,79.06485,122.24784537572253,57.86654999999999,186.62914075144508
65c8cbb8d1c2aed707f1,4203773692,A,StageMean,CMP-training-020.csv,4-5-6,73.9743,122.24784537572253,57.86654999999999,186.62914075144508
369187d96b6d6aae1112,4207773458,A,StageMean,CMP-training-020.csv,4-5-6,70.0971,122.24784537572253,57.86654999999999,186.62914075144508
c16f510cd0b9917a064d,4209773410,A,StageMean,CMP-training-020.csv,4-5-6,74.9751,122.24784537572253,57.86654999999999,186.62914075144508
8fba40e04df205844e0d,4209773418,A,StageMean,CMP-training-020.csv,4-5-6,72.65025,122.24784537572253,57.86654999999999,186.62914075144508
05732127d7190631e59a,4209773434,A,StageMean,CMP-training-020.csv,4-5-6,73.63515,122.24784537572253,57.86654999999999,186.62914075144508
da8b01c86c0ade218de0,4211773444,A,StageMean,CMP-training-020.csv,4-5-6,76.689,122.24784537572253,57.86654999999999,186.62914075144508
7acb6b5e9f17b5a5a95a,4211773448,A,StageMean,CMP-training-020.csv,4-5-6,72.31545,122.24784537572253,57.86654999999999,186.62914075144508
30b46c8c8ccffa02744a,4211773456,A,StageMean,CMP-training-020.csv,4-5-6,72.49155,122.24784537572253,57.86654999999999,186.62914075144508
5558f8c408a22a0de551,4211773464,A,StageMean,CMP-training-020.csv,4-5-6,74.37465,122.24784537572253,57.86654999999999,186.62914075144508
e65808d60850316a24bb,4211773476,A,StageMean,CMP-training-020.csv,4-5-6,72.0993,122.24784537572253,57.86654999999999,186.62914075144508
f92006ade6363c745e2f,4211773670,A,StageMean,CMP-training-020.csv,4-5-6,78.5892,122.24784537572253,57.86654999999999,186.62914075144508
89e19de8a44a00008985,4211773694,A,StageMean,CMP-training-020.csv,4-5-6,72.0033,122.24784537572253,57.86654999999999,186.62914075144508
524e1839f474ed890f47,4213773664,A,StageMean,CMP-training-020.csv,4-5-6,79.18275,122.24784537572253,57.86654999999999,186.62914075144508
663819767f329d52aa05,4213773668,A,StageMean,CMP-training-020.csv,4-5-6,79.20765,122.24784537572253,57.86654999999999,186.62914075144508
06dea63d62112b1f2fb1,4213773698,A,StageMean,CMP-training-020.csv,4-5-6,79.4268,122.24784537572253,57.86654999999999,186.62914075144508
675a9ef8a9e21e23b9bc,4213773710,A,StageMean,CMP-training-020.csv,4-5-6,80.2428,122.24784537572253,57.86654999999999,186.62914075144508
a1c4f003f5a6897bce34,4213773714,A,StageMean,CMP-training-020.csv,4-5-6,75.2805,122.24784537572253,57.86654999999999,186.62914075144508
6b0b695b7eae1364d358,4213773718,A,StageMean,CMP-training-020.csv,4-5-6,80.65905,122.24784537572253,57.86654999999999,186.62914075144508
6c4b32ef917cf84040e5,4213773722,A,StageMean,CMP-training-020.csv,4-5-6,80.1816,122.24784537572253,57.86654999999999,186.62914075144508
b634cb3fbaadf7ab51ed,4213773734,A,StageMean,CMP-training-020.csv,4-5-6,85.83975,122.24784537572253,57.86654999999999,186.62914075144508
b46d7568619ad4418739,4213773738,A,StageMean,CMP-training-020.csv,4-5-6,81.23025,122.24784537572253,57.86654999999999,186.62914075144508
4d044ae9db7d0ff5c5e7,4213773746,A,StageMean,CMP-training-020.csv,4-5-6,74.23665,122.24784537572253,57.86654999999999,186.62914075144508
6683ca9298f00ce67485,4217773684,A,StageMean,CMP-training-020.csv,4-5-6,71.42775,122.24784537572253,57.86654999999999,186.62914075144508
a6df3865bce97211f7d4,4217773688,A,StageMean,CMP-training-020.csv,4-5-6,71.73585,122.24784537572253,57.86654999999999,186.62914075144508
331968bdc2eaf190f687,4219773444,A,StageMean,CMP-training-020.csv,4-5-6,70.62765,122.24784537572253,57.86654999999999,186.62914075144508
8d8f896ebe43c0240444,4219773448,A,StageMean,CMP-training-020.csv,4-5-6,70.0122,122.24784537572253,57.86654999999999,186.62914075144508
7c77a691c466610620c5,4219773492,A,StageMean,CMP-training-020.csv,4-5-6,70.1799,122.24784537572253,57.86654999999999,186.62914075144508
f56439fa66304647b64e,4219773496,A,StageMean,CMP-training-020.csv,4-5-6,70.06545,122.24784537572253,57.86654999999999,186.62914075144508
c279782e98540050bf23,4219773694,A,StageMean,CMP-training-020.csv,4-5-6,70.8924,122.24784537572253,57.86654999999999,186.62914075144508
218d674e18b0f9d282d8,4221773702,A,StageMean,CMP-training-020.csv,4-5-6,70.62,122.24784537572253,57.86654999999999,186.62914075144508
a80492c7189ca776443b,4221773722,A,StageMean,CMP-training-020.csv,4-5-6,70.76895,122.24784537572253,57.86654999999999,186.62914075144508
f5d80118c51d41c216b4,4223773452,A,StageMean,CMP-training-080.csv,4-5-6,78.75585,122.24784537572253,57.86654999999999,186.62914075144508
768ed3716ed800b36423,-4230160428,A,SVR,CMP-training-020.csv,4-5-6,75.34995,83.15340532920732,57.65536177588206,108.65144888253258
116b8abb85ea208280a5,-4230160424,A,SVR,CMP-training-020.csv,4-5-6,78.33015,74.58469485484872,49.08665130152346,100.08273840817398
4da37b8285072d5fce8e,-4230160408,A,SVR,CMP-training-020.csv,4-5-6,79.8045,70.63686708591928,45.13882353259402,96.13491063924454
e846bea1cb1c675637b1,-4220160702,A,SVR,CMP-training-020.csv,4-5-6,68.09415,71.26384965295111,45.76580609962585,96.76189320627637
ba50cafcb4b9a7822c89,-4220160694,A,SVR,CMP-training-020.csv,4-5-6,79.85925,72.59956443731761,47.10152088399235,98.09760799064287
453e03f583f92e4e3248,-4220160646,A,SVR,CMP-training-020.csv,4-5-6,76.0956,70.75439087282358,45.25634731949832,96.25243442614884
041d6559d0ccd87a01af,-4216160640,A,SVR,CMP-training-020.csv,4-5-6,78.65925,72.22351584956277,46.72547229623751,97.72155940288803
ee7dfee081c5d9ca41cd,-4210160444,A,SVR,CMP-training-020.csv,4-5-6,75.0489,72.361037251885,46.862993698559734,97.85908080521025
250617e7063072619ee0,-4141512120,A,SVR,CMP-training-020.csv,4-5-6,78.4977,73.3996969292519,47.90165337592664,98.89774048257716
1ce3c6b2e7021b990226,-4141512096,A,SVR,CMP-training-020.csv,4-5-6,74.30415,74.2273840972541,48.72934054392884,99.72542765057936
dfaae2fe4fd0f12fb599,-4141512072,A,SVR,CMP-training-020.csv,4-5-6,70.3578,72.7958102215939,47.297766668268636,98.29385377491916
f4e15565b1481af0c236,-4139512004,A,SVR,CMP-training-020.csv,4-5-6,69.5982,71.38193579772368,45.883892244398425,96.87997935104895
93b486b601f1d2b2546a,-4139511866,A,SVR,CMP-training-020.csv,4-5-6,72.10635,74.47335080847463,48.975307255149374,99.9713943617999
641fa945c9e4a10be8b1,-4139511854,A,SVR,CMP-training-020.csv,4-5-6,71.9658,71.42765628454325,45.929612731217986,96.9256998378685
87cb7176b9c6d517bfe6,-4139511850,A,SVR,CMP-training-020.csv,4-5-6,70.1346,72.01998832549077,46.52194477216551,97.51803187881603
065009dcf80d9db0c2c5,-4139511842,A,SVR,CMP-training-020.csv,4-5-6,69.7959,85.37145685485719,59.873413301531926,110.86950040818245
5915607beccd9fea86f9,-4139511826,A,SVR,CMP-training-020.csv,4-5-6,66.46995,73.82210755948961,48.32406400616435,99.32015111281487
a2fab8de1d0ed8453a2e,-4111512062,A,SVR,CMP-training-020.csv,4-5-6,76.88835,93.97288254875993,68.47483899543467,119.47092610208519
c6913b39a81fd7ac4495,-4111512058,A,SVR,CMP-training-020.csv,4-5-6,76.6485,73.71641323320404,48.218369679878776,99.2144567865293
3ae3d41b2dc600ea6397,-4111512050,A,SVR,CMP-training-020.csv,4-5-6,79.4853,73.28035874330322,47.782315189977965,98.77840229662849
d4ed41e9d84ffaf012fb,-4027511790,A,SVR,CMP-training-020.csv,4-5-6,70.7547,79.32674717025176,53.828703616926504,104.82479072357702
cb7d70d527803bacff76,-4027511786,A,SVR,CMP-training-020.csv,4-5-6,69.8376,76.18503502057308,50.68699146724782,101.68307857389834
4cab8fdcda64caf7d2d1,-4027511782,A,SVR,CMP-training-020.csv,4-5-6,66.6846,76.70027321533503,51.20222966200977,102.19831676866029
063019c2ea741f6bb697,-4027511568,A,SVR,CMP-training-020.csv,4-5-6,71.5143,77.34200632873089,51.84396277540563,102.84004988205615
870c67d2afd6fb47ba00,-4027511564,A,SVR,CMP-training-020.csv,4-5-6,67.17675,76.10806166356109,50.61001811023583,101.60610521688635
124dc5cc0f23e1f19fb7,-3784722864,A,SVR,CMP-training-020.csv,4-5-6,75.7092,77.1110291086436,51.612985555318346,102.60907266196887
c92be69667b985bd01a3,-3784722786,A,SVR,CMP-training-020.csv,4-5-6,69.01545,87.36407320200507,61.86602964867981,112.86211675533033
3bc0793f806ef1d1a2ba,-3784722770,A,SVR,CMP-training-020.csv,4-5-6,69.8193,73.26903462865326,47.770991075328,98.76707818197852
eddaa4877bce3c885aaf,-3784722762,A,SVR,CMP-training-020.csv,4-5-6,69.09915,74.4029822601604,48.90493870683514,99.90102581348566
33884e368b875d80a794,-2699400364,A,SVR,CMP-training-020.csv,4-5-6,68.90235,72.88379067625348,47.38574712292822,98.38183422957874
d3b0a2984f919f4c59e6,-2565249990,A,SVR,CMP-training-020.csv,4-5-6,66.61725,79.24123217835572,53.743188625030456,104.73927573168098
e2b85fd872c749e2d1b1,-2141929700,A,SVR,CMP-training-020.csv,4-5-6,69.78255,77.4301934705603,51.93214991723504,102.92823702388556
1f1f3a09923d7461c537,-2141929486,A,SVR,CMP-training-043.csv,4-5-6,70.0587,72.98306495761551,47.48502140429025,98.48110851094077
28a2f86e186b9da868d8,-2135929472,A,SVR,CMP-training-020.csv,4-5-6,77.1156,80.46627825853777,54.96823470521251,105.96432181186303
05a0eba2f884df1a6b1c,-2135929468,A,SVR,CMP-training-020.csv,4-5-6,74.92005,73.15222723720657,47.654183683881314,98.65027079053183
c36b52c10cf3994c1d12,-2135929452,A,SVR,CMP-training-020.csv,4-5-6,79.38405,83.00339981822674,57.50535626490148,108.501443371552
0d8414c9029516091bab,-2135929440,A,SVR,CMP-training-020.csv,4-5-6,73.88445,82.91167817595357,57.41363462262831,108.40972172927883
308e6bd657584313b7b8,-2135929432,A,SVR,CMP-training-020.csv,4-5-6,77.40675,71.3581480453055,45.86010449198024,96.85619159863076
db7e67ad5e148e9223b9,-2135929424,A,SVR,CMP-training-020.csv,4-5-6,72.7296,73.12095199522159,47.62290844189633,98.61899554854685
5b3afd2ee966f3466f71,-2133929500,A,SVR,CMP-training-020.csv,4-5-6,78.58245,73.00962554101777,47.51158198769251,98.50766909434303
addc8d454d1848479936,-2133929492,A,SVR,CMP-training-020.csv,4-5-6,78.50115,70.66501658025413,45.16697302692887,96.16306013357939
9c7cf765c9f18f20435e,-2131929482,A,SVR,CMP-training-020.csv,4-5-6,71.1417,72.95124014999791,47.453196596672655,98.44928370332318
e0454a304d137385c571,-2131929464,A,SVR,CMP-training-020.csv,4-5-6,71.7369,73.21166108779718,47.71361753447192,98.70970464112244
feffd3b060cc3eca8ac3,-2131929448,A,SVR,CMP-training-020.csv,4-5-6,70.9506,71.41975464540667,45.92171109208141,96.91779819873193
