sample_id,stage,model,y_true,y_pred,group_id
930cf83cfa68f30cf3ba,A,Physics+LightGBM,151.902,133.84192707781253,CMP-training-062.csv
eaf652abb31242c77654,A,Physics+LightGBM,147.16635,144.7105096297148,CMP-training-062.csv
bf953e255f124dcbb069,A,Physics+LightGBM,149.45925,144.9812497458076,CMP-training-062.csv
863d99cc84a3dbbcc32c,A,Physics+LightGBM,155.30595,148.57022374408663,CMP-training-062.csv
1787c5783d86e3436369,A,Physics+LightGBM,149.15655,154.73905045898118,CMP-training-062.csv
d6f03c8bab7a99377781,A,Physics+LightGBM,155.0574,146.43695188397012,CMP-training-062.csv
d9f7e3f025c57c9e1016,A,Physics+LightGBM,156.747,145.33978324489522,CMP-training-062.csv
bf674c29c79c9353d5a7,A,Physics+LightGBM,153.5061,150.33322394095427,CMP-training-062.csv
c922cf224fe8c7da4b2e,A,Physics+LightGBM,152.16435,145.32047871632733,CMP-training-062.csv
8e2cf667e77e109ab274,A,Physics+LightGBM,155.9079,154.1374552301963,CMP-training-062.csv
7d45d054e7adbda531dd,A,Physics+LightGBM,152.28525,145.23457003099992,CMP-training-062.csv
f6086a0e457fc033ea77,A,Physics+LightGBM,152.1492,159.891389929928,CMP-training-062.csv
49326cc12a60aa40141b,A,Physics+LightGBM,75.67185,78.36557596166523,CMP-training-117.csv
eca59a1ab4d0cfff306c,A,Physics+LightGBM,73.40205,78.4923350318456,CMP-training-117.csv
5f636ecec345cd36ab91,A,Physics+LightGBM,76.2447,77.11146399315122,CMP-training-117.csv
2ce3a94bf983863bed62,A,Physics+LightGBM,76.30215,75.93241036847954,CMP-training-117.csv
0ca2322fb1ed8fc77211,A,Physics+LightGBM,71.9169,76.03418297174075,CMP-training-117.csv
3aab8ec5d1d3e196ab51,A,Physics+LightGBM,79.51875,71.496907826199,CMP-training-117.csv
791115b75cfbb8d0ad82,A,Physics+LightGBM,77.0457,74.22714717415863,CMP-training-117.csv
d442f710b1520409e564,A,Physics+LightGBM,79.34565,77.53683178830546,CMP-training-117.csv
2cd868e35137b571a35c,A,Physics+LightGBM,74.87745,77.81517051672711,CMP-training-117.csv
39fab9faa8b87e185de5,A,Physics+LightGBM,78.8097,78.64189069601737,CMP-training-117.csv
cac346addfd23a187ebc,A,Physics+LightGBM,77.23605,76.39569474735065,CMP-training-117.csv
8c478680c647a536094a,A,Physics+LightGBM,76.46895,80.28469167795942,CMP-training-117.csv
6fdfb4e15330f101c44b,A,Physics+LightGBM,70.0392,72.30460479890124,CMP-training-117.csv
0af8620b7291a4252edd,A,Physics+LightGBM,72.1488,76.74117112176148,CMP-training-117.csv
af3babcc1c4ceb1677bf,A,Physics+LightGBM,79.2594,76.16486725465718,CMP-training-117.csv
e935ac1540aef5d51712,A,Physics+LightGBM,78.7056,76.63239793229909,CMP-training-117.csv
9a7f596e82e22034d86e,A,Physics+LightGBM,81.03465,77.6454715709721,CMP-training-117.csv
abdfc553244896aec7cd,A,Physics+LightGBM,76.5216,77.42384859251456,CMP-training-117.csv
fbdbe501c6cee0a12bd2,A,Physics+LightGBM,71.103,75.96954302841122,CMP-training-117.csv
48ba4a0b0277ae5bd07d,A,Physics+LightGBM,65.76795,75.72383898732284,CMP-training-117.csv
0bc59c5fe1fae9253d66,A,Physics+LightGBM,74.98515,78.50893951852036,CMP-training-117.csv
856093546c3ed1df3876,A,Physics+LightGBM,67.69245,74.65870663442963,CMP-training-117.csv
4563939b3772415e988d,A,Physics+LightGBM,66.14115,73.58324230706552,CMP-training-117.csv
66165c7a4497dbbb0080,A,Physics+LightGBM,68.13345,86.52597464843763,CMP-training-117.csv
3188d9ad6b2151d91fd9,A,Physics+LightGBM,71.9667,75.49987970606618,CMP-training-117.csv
256ea277f8e7bd5bc6a8,A,Physics+LightGBM,75.4077,82.4883586830205,CMP-training-117.csv
e3438195233d27cf84fe,A,Physics+LightGBM,71.1087,75.7981394738689,CMP-training-117.csv
6a63a95ae885fdacd412,A,Physics+LightGBM,71.8929,76.6361714566463,CMP-training-117.csv
5dac9c8f958a97b6530d,A,Physics+LightGBM,72.66585,77.21551490386092,CMP-training-117.csv
83a066b8118ff9b6fb3e,A,Physics+LightGBM,79.41885,77.45187045865477,CMP-training-117.csv
69a00dfea8fdd01a4de5,A,Physics+LightGBM,79.146,82.32208142424976,CMP-training-117.csv
38617ad6b2b88950b126,A,Physics+LightGBM,80.16375,83.87028934632636,CMP-training-117.csv
f340bd6a3afa4ce43f62,A,Physics+LightGBM,77.86935,82.4821467856042,CMP-training-117.csv
73c826dbbf8ef8316925,A,Physics+LightGBM,81.0795,81.03522450653648,CMP-training-117.csv
eef9131cf62f318a6f97,A,Physics+LightGBM,72.35715,68.17332740881416,CMP-training-117.csv
db9820607af02f1f1430,A,Physics+LightGBM,73.5669,73.71875224956126,CMP-training-117.csv
3f7dd303a6a5215d0e4d,A,Physics+LightGBM,79.3428,76.99943856580266,CMP-training-117.csv
2415a598db312109ee60,A,Physics+LightGBM,82.54125,78.7827383007147,CMP-training-117.csv
318ccd1fa74a49521b93,A,Physics+LightGBM,79.4193,75.11639762056544,CMP-training-117.csv
6e874b66d70476565d95,A,Physics+LightGBM,83.57055,80.21260376654243,CMP-training-117.csv
3f314c392c270b29a4de,A,Physics+LightGBM,80.3514,78.78361510306111,CMP-training-117.csv
861a99fddd829e7f32c8,A,Physics+LightGBM,77.2413,82.01819546187023,CMP-training-117.csv
38eae53a1590ac17a6c4,A,Physics+LightGBM,84.09855,79.47908373587516,CMP-training-117.csv
000af8d9da173dcc2bb1,A,Physics+LightGBM,79.956,76.21929896019027,CMP-training-117.csv
2baac219dda826cdd63e,A,Physics+LightGBM,155.3631,151.62094713086694,CMP-training-117.csv
e1f548b73b6f2d9bfbb3,A,Physics+LightGBM,162.56205,150.29841445116935,CMP-training-117.csv
7c2d727c39a0b8a8a6bb,A,Physics+LightGBM,160.2288,163.95434288542526,CMP-training-117.csv
76f9346a0be85fc1be1a,A,Physics+LightGBM,160.2576,149.7953203297979,CMP-training-117.csv
b7e0661c8053c51776f2,A,Physics+LightGBM,159.44025,148.47511669137648,CMP-training-117.csv
a9f80dad86365e45c545,A,Physics+LightGBM,159.7026,165.26402800965664,CMP-training-117.csv
2c8fabf8b0ced303b830,A,Physics+LightGBM,159.4644,151.87717159878724,CMP-training-117.csv
14a10677ebd59ec31af3,A,Physics+LightGBM,155.8158,152.08295578442855,CMP-training-117.csv
84e5ae2794a62c91621a,A,Physics+LightGBM,162.6417,146.05761269160746,CMP-training-117.csv
9b02eb50ee6d4b5c1bee,A,Physics+LightGBM,156.49545,135.51103027766035,CMP-training-117.csv
695d362ec0a51c6afcd2,A,Physics+LightGBM,157.24065,151.3200483938895,CMP-training-117.csv
caf8829de072fa8a898a,A,Physics+LightGBM,158.2758,151.63871483753934,CMP-training-117.csv
b9ab713a697e5c8e6571,A,Physics+LightGBM,158.25015,152.21783510593588,CMP-training-117.csv
50abcbf082f4ded18c1d,A,Physics+LightGBM,157.58925,151.1148975502249,CMP-training-117.csv
f9edd232f233bcfa0f8e,A,Physics+LightGBM,160.9824,152.68708738678083,CMP-training-117.csv
443b5153c617d9de7bc0,A,Physics+LightGBM,157.18455,151.94253178099737,CMP-training-117.csv
045e6300e3ee6cbd8f4f,A,Physics+LightGBM,154.60515,151.2626654500155,CMP-training-117.csv
010208d6ff02eb5c207b,A,Physics+LightGBM,159.61155,151.47959839059018,CMP-training-117.csv
8499c08afd5f73da29a6,A,Physics+LightGBM,157.0176,151.98007924678748,CMP-training-117.csv
b63b15d4621a0979f6fa,A,Physics+LightGBM,155.8752,152.21211925250435,CMP-training-117.csv
ae1c0ee16bd5ea429b41,A,Physics+LightGBM,147.8568,150.77102967608042,CMP-training-117.csv
e4cb5974d877b323beab,A,Physics+LightGBM,152.28885,151.13779702152692,CMP-training-117.csv
07db7538730a0b2f69fe,A,Physics+LightGBM,153.3726,150.45612870395513,CMP-training-117.csv
050cb862c4c8b1ba0331,A,Physics+LightGBM,153.2358,149.1634245606913,CMP-training-117.csv
9f13684e7e579bf316c4,A,Physics+LightGBM,155.4033,149.6764608620362,CMP-training-117.csv
dbcb908252807068e265,A,Physics+LightGBM,157.88175,140.26042348893859,CMP-training-117.csv
4623af7d38d498ac426e,A,Physics+LightGBM,155.68635,147.1624091511319,CMP-training-117.csv
e579dec0e4b15397d77c,A,Physics+LightGBM,152.95125,155.04666534540115,CMP-training-117.csv
5baec387516a367d6086,A,Physics+LightGBM,150.9534,157.23741023136625,CMP-training-117.csv
ae5b36943e1631c2be74,A,Physics+LightGBM,153.5334,144.23360102698672,CMP-training-117.csv
8061bcca2ffddf820b81,A,Physics+LightGBM,153.90015,155.015364785601,CMP-training-117.csv
016e5e563f5014c2f1d8,A,Physics+LightGBM,151.5282,147.50215157786076,CMP-training-117.csv
498727c6e237d6c08df2,A,Physics+LightGBM,155.33235,144.28189441250322,CMP-training-117.csv
7d890ce46d7573f4f709,A,Physics+LightGBM,152.8959,150.89378115283802,CMP-training-117.csv
3cf003b0e0d9406fe666,A,Physics+LightGBM,74.7474,77.64481951679548,CMP-training-117.csv
3e12b7cc66f4e038ba7d,A,Physics+LightGBM,70.82595,62.425983763538355,CMP-training-062.csv
2bfb6726237cbdd3c4d3,A,Physics+LightGBM,69.90225,75.8792864351363,CMP-training-117.csv
7d21b296498b647ea4c3,A,Physics+LightGBM,71.10975,75.58695223578553,CMP-training-117.csv
04d3a498e32bedfc24ad,A,Physics+LightGBM,77.2398,76.79879847379613,CMP-training-117.csv
0ebf69720a524ea6397f,A,Physics+LightGBM,76.0518,76.12651971840708,CMP-training-117.csv
b0976432f5cdb0d6f981,A,Physics+LightGBM,74.54235,78.24546477942835,CMP-training-117.csv
c65f0e49eefc71999b4a,A,Physics+LightGBM,74.40255,76.82927640876738,CMP-training-117.csv
23e9637ba88d6014dabc,A,Physics+LightGBM,74.92335,76.07473786780035,CMP-training-117.csv
8f16e3cabc1b72a0220d,A,Physics+LightGBM,76.713,73.67899148163774,CMP-training-117.csv
2105cb77f4810e21030b,A,Physics+LightGBM,76.5222,75.20214050215691,CMP-training-117.csv
8554b54d71162b978d85,A,Physics+LightGBM,76.1562,75.35232245710935,CMP-training-117.csv
16adc96cad03fc8e0ab1,A,Physics+LightGBM,78.30795,78.41982288623066,CMP-training-117.csv
12ef0f2a8036cc1cb8d1,A,Physics+LightGBM,80.80005,78.42605517829814,CMP-training-117.csv
a16d764a82523d8ada54,A,Physics+LightGBM,77.2539,79.31692926680154,CMP-training-117.csv
473fa37338acce69e97f,A,Physics+LightGBM,74.913,76.57139620979225,CMP-training-117.csv
0d6b60fc74d791645015,A,Physics+LightGBM,76.9923,78.52928714455958,CMP-training-117.csv
b70083c677e3fefaab33,A,Physics+LightGBM,70.74945,76.84037663295683,CMP-training-117.csv
0efc4250bd16dac53c20,A,Physics+LightGBM,76.3284,75.48329611922367,CMP-training-117.csv
998cb7a246e4da937a38,A,Physics+LightGBM,80.0391,78.72077177023974,CMP-training-117.csv
7f26bdd1a6cc4b4f69d3,A,Physics+LightGBM,76.97835,77.2182047019676,CMP-training-117.csv
59aafa30330d0724c030,A,Physics+LightGBM,77.6814,82.32795622494787,CMP-training-117.csv
091359e46dc5fc2d3808,A,Physics+LightGBM,77.39625,80.10390459397736,CMP-training-117.csv
c551058548c5591223d1,A,Physics+LightGBM,77.37015,76.79735102032316,CMP-training-117.csv
640e343d37d4ca9ca74f,A,Physics+LightGBM,72.88755,74.29969507530264,CMP-training-117.csv
8ce8f567553326c6efae,A,Physics+LightGBM,68.32365,71.55290054231924,CMP-training-117.csv
79f54916ad68aae6d754,A,Physics+LightGBM,75.71655,74.78793870734584,CMP-training-117.csv
4f728c9527787590ca30,A,Physics+LightGBM,75.75135,75.47146904672823,CMP-training-117.csv
ee50cc87293b87674cdf,A,Physics+LightGBM,76.5312,76.61261242491138,CMP-training-117.csv
69937f326a15c996055e,A,Physics+LightGBM,80.96775,77.94459704241022,CMP-training-117.csv
3a2c0d7128b1e2fc620b,A,Physics+LightGBM,77.394,76.49645991634135,CMP-training-117.csv
391c7d537c91c905525d,A,Physics+LightGBM,65.8134,64.44291472045808,CMP-training-062.csv
8a03c9026a3157c80d54,A,Physics+LightGBM,62.03835,61.24809510780851,CMP-training-062.csv
b84a47f2d5c693bf83fa,A,Physics+LightGBM,62.04705,64.74833795174808,CMP-training-062.csv
1c3a75bf735804024cc5,A,Physics+LightGBM,63.789,65.23276739787784,CMP-training-062.csv
2573becf1145706ae46c,A,Physics+LightGBM,70.70115,64.44299298019484,CMP-training-031.csv
28965af9a320d41be0bc,A,Physics+LightGBM,72.07995,67.64363720999832,CMP-training-031.csv
60acecec229c557b43da,A,Physics+LightGBM,65.7687,65.47149846366065,CMP-training-062.csv
cfab45ebc665c56b60ac,A,Physics+LightGBM,62.0319,58.117909272801825,CMP-training-062.csv
93d2ec79701cd1558620,A,Physics+LightGBM,65.07885,61.845453008871104,CMP-training-062.csv
ef6b8c96f2ed0678b801,A,Physics+LightGBM,63.5136,62.427417624303224,CMP-training-062.csv
0958feb27d536fdaa0c4,A,Physics+LightGBM,66.88155,69.91980793245692,CMP-training-062.csv
abfc8127f8d93386b57d,A,Physics+LightGBM,66.4386,64.30818211940365,CMP-training-062.csv
e266fdfa3f8ef8391a62,A,Physics+LightGBM,62.87865,62.52993322627955,CMP-training-062.csv
68241b0b167db4d4da3c,A,Physics+LightGBM,64.6068,63.227837063108396,CMP-training-062.csv
dc119c1c6de18a03a03e,B,GlobalMean,86.3664,106.02269060118543,CMP-training-117.csv
9517186334baf4aa0d6f,B,GlobalMean,84.5577,106.02269060118543,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,GlobalMean,75.89895,106.02269060118543,CMP-training-117.csv
c60664bff5cf03638a1a,B,GlobalMean,74.3028,106.02269060118543,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,GlobalMean,80.2875,106.02269060118543,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,GlobalMean,79.97925,106.02269060118543,CMP-training-117.csv
bfde7a3881670be78abe,B,GlobalMean,80.7708,106.02269060118543,CMP-training-117.csv
05a226eff6cb87a3dad6,B,GlobalMean,87.6768,106.02269060118543,CMP-training-117.csv
54b1114fef6f8f6697ef,B,GlobalMean,64.1037,106.02269060118543,CMP-training-062.csv
ad8fd931ae392d099a62,B,GlobalMean,63.3792,106.02269060118543,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,GlobalMean,59.4282,106.02269060118543,CMP-training-062.csv
c03189170f34e5b9f9fe,B,GlobalMean,76.60005,106.02269060118543,CMP-training-031.csv
8a7324bf3433c863fa32,B,GlobalMean,88.16265,106.02269060118543,CMP-training-117.csv
d9095efa1c23a6db0020,B,GlobalMean,78.27915,106.02269060118543,CMP-training-117.csv
28ae9cb23f6947abc886,B,GlobalMean,83.93655,106.02269060118543,CMP-training-117.csv
76a84111773e6ae8a19a,B,GlobalMean,85.6875,106.02269060118543,CMP-training-117.csv
40e0ccfcfe2797c0ed6c,B,GlobalMean,87.8685,106.02269060118543,CMP-training-117.csv
41e97eb8601e080f5b62,B,GlobalMean,76.0545,106.02269060118543,CMP-training-117.csv
a3323871584eff7a0c4b,B,GlobalMean,75.96225,106.02269060118543,CMP-training-117.csv
5e1b34f088ee4b88c2ad,B,GlobalMean,85.66785,106.02269060118543,CMP-training-117.csv
235f388d72bc73da3341,B,GlobalMean,90.30495,106.02269060118543,CMP-training-117.csv
44e2cd3277e195e96424,B,GlobalMean,84.1191,106.02269060118543,CMP-training-117.csv
cb4effffcf59da0509d3,B,GlobalMean,76.377,106.02269060118543,CMP-training-117.csv
96b07a1935b0c2ab28f0,B,GlobalMean,89.514,106.02269060118543,CMP-training-117.csv
ffd0f81d1449f3f54c1a,B,GlobalMean,80.82315,106.02269060118543,CMP-training-117.csv
fe05353d1263d641eab3,B,GlobalMean,79.13625,106.02269060118543,CMP-training-117.csv
8176c599c196cb23b492,B,GlobalMean,85.7958,106.02269060118543,CMP-training-117.csv
38b729843aea92d1e2b8,B,GlobalMean,60.4107,106.02269060118543,CMP-training-062.csv
2eee6d51dbb85b31d854,B,GlobalMean,57.3687,106.02269060118543,CMP-training-062.csv
9376228e606316e0ce47,B,GlobalMean,81.31035,106.02269060118543,CMP-training-062.csv
8394551e0ecd9467bdf2,B,GlobalMean,77.6979,106.02269060118543,CMP-training-062.csv
1c11fe15670a990acc0a,B,GlobalMean,78.23085,106.02269060118543,CMP-training-062.csv
6701b8b6cfe93e5cd3b6,B,GlobalMean,57.86805,106.02269060118543,CMP-training-062.csv
a784c6d5e43b28edd180,B,GlobalMean,81.033,106.02269060118543,CMP-training-117.csv
e789b3df26cc32278994,B,GlobalMean,82.86495,106.02269060118543,CMP-training-117.csv
31e86e2be58e4ac42917,B,GlobalMean,79.82925,106.02269060118543,CMP-training-117.csv
4d6fcf4fcb3c20a40e22,B,GlobalMean,83.49975,106.02269060118543,CMP-training-117.csv
0964387e0ed43e08b32d,B,GlobalMean,76.8768,106.02269060118543,CMP-training-117.csv
ebc2b4207a6f12fa7fff,B,GlobalMean,78.11865,106.02269060118543,CMP-training-117.csv
f305c400b21b5f99b142,B,GlobalMean,79.82445,106.02269060118543,CMP-training-117.csv
aef307f0c3cdb99cd16e,B,GlobalMean,83.9097,106.02269060118543,CMP-training-117.csv
7d02e72a7aaea690ef8e,B,GlobalMean,81.63615,106.02269060118543,CMP-training-117.csv
bab2489faf81150bbc97,B,GlobalMean,85.00905,106.02269060118543,CMP-training-117.csv
63a193024ae44ca1a318,B,GlobalMean,77.12835,106.02269060118543,CMP-training-117.csv
2f0f5d33c670f12fd459,B,GlobalMean,78.44145,106.02269060118543,CMP-training-117.csv
bc1ad8417be245ee2994,B,GlobalMean,78.53475,106.02269060118543,CMP-training-117.csv
58ccb15d2981076c4657,B,GlobalMean,78.3468,106.02269060118543,CMP-training-117.csv
8bfe03c9c0a5f883f5d1,B,GlobalMean,84.1434,106.02269060118543,CMP-training-117.csv
7c36f7414e884edd777c,B,GlobalMean,76.30875,106.02269060118543,CMP-training-117.csv
28eb6228b51d53a26cf8,B,GlobalMean,85.7286,106.02269060118543,CMP-training-117.csv
39a43ea69de3ebe87cee,B,GlobalMean,90.65595,106.02269060118543,CMP-training-117.csv
b91e221084680f0ac8f1,B,GlobalMean,85.8552,106.02269060118543,CMP-training-117.csv
e0e6b498408facf92bd0,B,GlobalMean,92.90235,106.02269060118543,CMP-training-117.csv
453a12ce73ca59a50cad,B,GlobalMean,89.2896,106.02269060118543,CMP-training-117.csv
ba98c2c5eb5925320c3e,B,GlobalMean,80.43315,106.02269060118543,CMP-training-117.csv
1c360e3ac398f525890e,B,GlobalMean,76.20435,106.02269060118543,CMP-training-117.csv
e6c5884177352ef9f219,B,GlobalMean,84.6078,106.02269060118543,CMP-training-117.csv
bd40ce56067b1a8f6742,B,GlobalMean,77.1603,106.02269060118543,CMP-training-117.csv
f464f9a0902538977266,B,GlobalMean,80.6031,106.02269060118543,CMP-training-117.csv
82905abdb34c762714a4,B,GlobalMean,91.92135,106.02269060118543,CMP-training-117.csv
9b2bee47698fb26fa450,B,GlobalMean,93.5103,106.02269060118543,CMP-training-117.csv
f44e75a0047d6dff868a,B,GlobalMean,90.67125,106.02269060118543,CMP-training-117.csv
f20286af171f312f20d6,B,GlobalMean,94.0854,106.02269060118543,CMP-training-117.csv
b23da4f9f2897f5547c1,B,GlobalMean,94.03515,106.02269060118543,CMP-training-117.csv
2d6ce6311cde8190d0e3,B,GlobalMean,85.3953,106.02269060118543,CMP-training-117.csv
077a00cecd82824b62aa,B,GlobalMean,90.43605,106.02269060118543,CMP-training-117.csv
2e36fd27ddc4e8f097f4,B,GlobalMean,83.50215,106.02269060118543,CMP-training-117.csv
bed84d540f9daf546754,B,GlobalMean,92.0508,106.02269060118543,CMP-training-117.csv
fda76e385a3900a5c26f,B,GlobalMean,89.9013,106.02269060118543,CMP-training-117.csv
28160c8dd80239d4c6e3,B,GlobalMean,83.69685,106.02269060118543,CMP-training-117.csv
b22ab8a1f5d705aab295,B,GlobalMean,61.94955,106.02269060118543,CMP-training-062.csv
fbe191743b2e0c912be8,B,GlobalMean,85.4217,106.02269060118543,CMP-training-117.csv
9aa6790f5a3b23f1765a,B,GlobalMean,70.5336,106.02269060118543,CMP-training-117.csv
6d20a174237811f45a41,B,GlobalMean,68.7249,106.02269060118543,CMP-training-117.csv
0ec31299915eed9b29d8,B,GlobalMean,71.2785,106.02269060118543,CMP-training-117.csv
56eb9b2b85fd78da45c3,B,GlobalMean,73.5189,106.02269060118543,CMP-training-117.csv
ea7076e922604044b04e,B,GlobalMean,73.8438,106.02269060118543,CMP-training-117.csv
d26597c18720f05a65ba,B,GlobalMean,71.2356,106.02269060118543,CMP-training-117.csv
f26d58ff1de0980d079c,B,GlobalMean,71.35335,106.02269060118543,CMP-training-117.csv
957a75f601886c95b208,B,GlobalMean,72.36585,106.02269060118543,CMP-training-117.csv
0a5a9941e80e602743d2,B,GlobalMean,72.64965,106.02269060118543,CMP-training-117.csv
85b925f1db4f91be1b58,B,GlobalMean,72.76575,106.02269060118543,CMP-training-117.csv
9923c8a3f770430b15e3,B,GlobalMean,68.89545,106.02269060118543,CMP-training-117.csv
8fc3418560bdf3745a14,B,GlobalMean,69.9189,106.02269060118543,CMP-training-117.csv
c21c2be21ec548eb4fac,B,GlobalMean,78.07065,106.02269060118543,CMP-training-117.csv
860d7a81829c6e86b6de,B,GlobalMean,73.06665,106.02269060118543,CMP-training-117.csv
a04d2c5b2d7acb49578d,B,GlobalMean,71.38245,106.02269060118543,CMP-training-117.csv
6da3b6ce1f4433c12b3c,B,GlobalMean,71.3613,106.02269060118543,CMP-training-117.csv
715bda1ebb2b66366b89,B,GlobalMean,79.93305,106.02269060118543,CMP-training-117.csv
a8aa5197aa4c95a022dd,B,GlobalMean,76.3365,106.02269060118543,CMP-training-117.csv
bcedb06af0f79240b29b,B,GlobalMean,72.2454,106.02269060118543,CMP-training-117.csv
26b49a8ac1e84a4a272c,B,GlobalMean,66.7824,106.02269060118543,CMP-training-117.csv
1deef501b37cfab3eb56,B,GlobalMean,71.53665,106.02269060118543,CMP-training-117.csv
d5741be687d9101e650f,B,GlobalMean,69.0447,106.02269060118543,CMP-training-117.csv
79254eb55d81ea0d9cd2,B,GlobalMean,75.1314,106.02269060118543,CMP-training-117.csv
98e5d7614f46da5c0ec1,B,GlobalMean,72.79215,106.02269060118543,CMP-training-117.csv
ccfb6ed40d3846a7f8de,B,GlobalMean,74.5371,106.02269060118543,CMP-training-117.csv
89a962e2a08c7d742887,B,GlobalMean,75.0927,106.02269060118543,CMP-training-117.csv
a01438858c24c2f6bf5e,B,GlobalMean,78.06525,106.02269060118543,CMP-training-117.csv
bad95bb6ca7fbad2c728,B,GlobalMean,74.6724,106.02269060118543,CMP-training-117.csv
0b37a8ceb7d47a636824,B,GlobalMean,78.24915,106.02269060118543,CMP-training-117.csv
ab5a7c5f754cbdcdd1db,B,GlobalMean,73.0602,106.02269060118543,CMP-training-117.csv
be6928521d970493c852,B,GlobalMean,67.5474,106.02269060118543,CMP-training-117.csv
03815f13b1a01a8689cc,B,GlobalMean,83.3613,106.02269060118543,CMP-training-117.csv
4396bc73ec475a12254a,B,GlobalMean,63.5436,106.02269060118543,CMP-training-117.csv
4a99e66a72edef9786dc,B,GlobalMean,68.0238,106.02269060118543,CMP-training-117.csv
921a607f89b09e8805db,B,GlobalMean,69.22395,106.02269060118543,CMP-training-117.csv
ff8f2d842695518c0400,B,GlobalMean,70.82985,106.02269060118543,CMP-training-117.csv
0820e5c287afe0fa110c,B,GlobalMean,57.7392,106.02269060118543,CMP-training-062.csv
2b4f451602467b14218f,B,GlobalMean,65.76105,106.02269060118543,CMP-training-062.csv
f12adc47548cb0c89447,B,GlobalMean,62.0994,106.02269060118543,CMP-training-062.csv
f0ecf4c2e2afbc7c0341,B,GlobalMean,58.26615,106.02269060118543,CMP-training-062.csv
bd730a0d65823f56b11a,B,GlobalMean,72.2598,106.02269060118543,CMP-training-031.csv
b13ac4ea6576c80cbbf7,B,GlobalMean,58.96995,106.02269060118543,CMP-training-062.csv
4b3622234087f64f666d,B,GlobalMean,57.6486,106.02269060118543,CMP-training-062.csv
bc3da393947d1d9b3a2e,B,GlobalMean,64.7199,106.02269060118543,CMP-training-062.csv
f2c9362bff2fc061dcb0,B,GlobalMean,67.39995,106.02269060118543,CMP-training-062.csv
a9d029bbd0017027ee48,B,GlobalMean,72.3765,106.02269060118543,CMP-training-062.csv
385c7b7a30aaea2485cc,B,GlobalMean,61.9851,106.02269060118543,CMP-training-062.csv
c4e0deec9d52c595cf6f,B,GlobalMean,71.2104,106.02269060118543,CMP-training-062.csv
f5479a88bb74de5d1889,B,GlobalMean,62.80455,106.02269060118543,CMP-training-062.csv
305696561e25592509d9,B,GlobalMean,76.78335,106.02269060118543,CMP-training-062.csv
dc119c1c6de18a03a03e,B,StageMean,86.3664,83.06193987730062,CMP-training-117.csv
9517186334baf4aa0d6f,B,StageMean,84.5577,83.06193987730062,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,StageMean,75.89895,83.06193987730062,CMP-training-117.csv
c60664bff5cf03638a1a,B,StageMean,74.3028,83.06193987730062,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,StageMean,80.2875,83.06193987730062,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,StageMean,79.97925,83.06193987730062,CMP-training-117.csv
bfde7a3881670be78abe,B,StageMean,80.7708,83.06193987730062,CMP-training-117.csv
05a226eff6cb87a3dad6,B,StageMean,87.6768,83.06193987730062,CMP-training-117.csv
54b1114fef6f8f6697ef,B,StageMean,64.1037,83.06193987730062,CMP-training-062.csv
ad8fd931ae392d099a62,B,StageMean,63.3792,83.06193987730062,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,StageMean,59.4282,83.06193987730062,CMP-training-062.csv
c03189170f34e5b9f9fe,B,StageMean,76.60005,83.06193987730062,CMP-training-031.csv
8a7324bf3433c863fa32,B,StageMean,88.16265,83.06193987730062,CMP-training-117.csv
d9095efa1c23a6db0020,B,StageMean,78.27915,83.06193987730062,CMP-training-117.csv
28ae9cb23f6947abc886,B,StageMean,83.93655,83.06193987730062,CMP-training-117.csv
76a84111773e6ae8a19a,B,StageMean,85.6875,83.06193987730062,CMP-training-117.csv
40e0ccfcfe2797c0ed6c,B,StageMean,87.8685,83.06193987730062,CMP-training-117.csv
41e97eb8601e080f5b62,B,StageMean,76.0545,83.06193987730062,CMP-training-117.csv
a3323871584eff7a0c4b,B,StageMean,75.96225,83.06193987730062,CMP-training-117.csv
5e1b34f088ee4b88c2ad,B,StageMean,85.66785,83.06193987730062,CMP-training-117.csv
235f388d72bc73da3341,B,StageMean,90.30495,83.06193987730062,CMP-training-117.csv
44e2cd3277e195e96424,B,StageMean,84.1191,83.06193987730062,CMP-training-117.csv
cb4effffcf59da0509d3,B,StageMean,76.377,83.06193987730062,CMP-training-117.csv
96b07a1935b0c2ab28f0,B,StageMean,89.514,83.06193987730062,CMP-training-117.csv
ffd0f81d1449f3f54c1a,B,StageMean,80.82315,83.06193987730062,CMP-training-117.csv
fe05353d1263d641eab3,B,StageMean,79.13625,83.06193987730062,CMP-training-117.csv
8176c599c196cb23b492,B,StageMean,85.7958,83.06193987730062,CMP-training-117.csv
38b729843aea92d1e2b8,B,StageMean,60.4107,83.06193987730062,CMP-training-062.csv
2eee6d51dbb85b31d854,B,StageMean,57.3687,83.06193987730062,CMP-training-062.csv
9376228e606316e0ce47,B,StageMean,81.31035,83.06193987730062,CMP-training-062.csv
8394551e0ecd9467bdf2,B,StageMean,77.6979,83.06193987730062,CMP-training-062.csv
